interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0684754121936533,0.9016124522737818,0.670070599529474,5.0
1.0,1.2224686311482444,0.860814073641234,1.1062400627084266,14.0
2.0,1.2098858142566713,0.824923523772834,1.0114292789931474,5.0
3.0,1.186868985030138,0.8861582359649064,1.0958035352818247,10.0
4.0,1.2137114642845306,0.9056299763962513,1.0711891493772248,9.0
5.0,1.2724839121975622,0.7787289598276668,0.9906714026526526,7.0
6.0,1.1242900341129625,0.8990547235303875,0.7530365220979843,10.0
7.0,1.188839250993599,0.8724587249293411,0.9182491743161539,4.0
8.0,1.111064504629842,0.8734703203351601,0.7595709595836402,9.0
9.0,1.122417160982148,0.9182036901749441,0.8678334770271017,10.0
10.0,1.0995953242535097,0.8981705395678314,0.6538310616005452,7.0
11.0,1.1992250316130466,0.8230181982695753,0.7667737532084691,12.0
12.0,1.270853710905469,0.9191795106473761,1.202695702298312,10.0
13.0,1.1738773133898766,0.8634617418640541,1.2369910747240689,11.0
14.0,1.377131295099056,0.8856145829665952,1.5079198645272263,8.0
15.0,1.2555439817616916,0.9041772766146966,1.074178884248267,8.0
16.0,1.2299320918564347,0.9255391662798386,1.2829746663892605,6.0
17.0,1.0951043166545054,0.9671507305831003,0.8579089365810507,3.0
18.0,1.1732232656055388,0.8901785508117729,0.9312221502854999,11.0
19.0,1.275731234549311,0.8193308973880298,1.2380033434266196,8.0
20.0,1.1978265088875635,0.9001636941320427,0.9910540238697925,10.0
21.0,1.1916754554304316,0.849885832264096,1.0772892958881517,8.0
22.0,1.1751410357922625,0.9558669869812755,1.3890075885788917,6.0
23.0,1.1677485819239106,0.9209075845786838,1.0384084015000417,18.0
