interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9972609277977919,0.9280830796694888,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.8267094259021366,0.8267094259021366,-0.0,1.0
5.0,1.0032255058369601,1.0032255058369601,-0.0,1.0
6.0,0.9090545875313423,0.9090545875313423,-0.0,1.0
7,1,0,0,0
8.0,0.9579427607673212,0.9560170203846375,0.8369882167858358,2.0
9.0,1.0701441355179937,0.8476468564962917,1.1320730863600714,3.0
10,1,0,0,0
11.0,0.8854177098606045,0.8854177098606045,-0.0,1.0
12.0,0.9444794715535456,0.9444794715535456,-0.0,1.0
13.0,0.9138847385818651,0.9138847385818651,-0.0,1.0
14.0,1.0015559335759667,0.9846300882283682,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17.0,0.9401086837897659,0.9401086837897659,-0.0,1.0
18,1,0,0,0
19.0,1.0020255797364552,0.7708636920784973,0.818999932569413,3.0
20.0,1.0126566568673263,0.9267381398405505,1.150956105674218,3.0
21.0,0.9831758331822541,0.9831758331822541,-0.0,1.0
22.0,0.9389817240783418,0.9389817240783418,-0.0,1.0
23.0,0.9758005165610072,0.9758005165610072,-0.0,1.0
