interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.923223090205241,0.923223090205241,-0.0,1.0
1.0,0.9860812304157972,0.6027143901993657,1.292350660325631,4.0
2.0,0.987584602538396,0.987584602538396,-0.0,1.0
3.0,1.0026695323199661,0.7754915908850809,0.7790540048589557,4.0
4.0,1.046484821971368,1.046484821971368,-0.0,1.0
5.0,1.024675507083843,0.6090555052040973,0.7688288811650369,3.0
6.0,0.9504432103164288,0.5922436435641688,0.8369882167858358,2.0
7.0,0.8464810590443257,0.8464810590443257,-0.0,1.0
8.0,0.9842626013954184,0.9842626013954184,-0.0,1.0
9.0,0.9765196337635927,0.9458280852311647,0.8369882167858358,2.0
10.0,0.9230222491328972,0.9230222491328972,-0.0,1.0
11.0,0.9145596314411636,0.5790503515593224,0.8369882167858358,2.0
12.0,0.9622126202626956,0.831408610257968,0.8369882167858358,2.0
13.0,0.9963701958495674,0.9963701958495674,-0.0,1.0
14.0,1.0171498949305322,0.9139749831321837,0.8369882167858358,2.0
15.0,0.4801913515863656,0.4801913515863656,-0.0,1.0
16.0,1.0415949472620722,1.0415949472620722,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9361582366725151,0.4068481308849133,0.8369882167858358,2.0
20.0,0.9652018890004779,0.9652018890004779,-0.0,1.0
21.0,0.9776129676457429,0.8422824876599158,0.8369882167858358,2.0
22.0,0.689104318412335,0.689104318412335,-0.0,1.0
23.0,1.1088631865145149,0.590621914578721,1.253089468866472,4.0
24.0,0.9701604161799405,0.9701604161799405,-0.0,1.0
