interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0048250456732117,1.0048250456732117,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0685745507137228,0.9703375064998944,1.2287407796542236,4.0
3.0,1.0,0.0,0.0,0.0
4.0,0.981367884789276,0.981367884789276,-0.0,1.0
5.0,1.0271349060385107,1.0271349060385107,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0509560084607776,1.0509560084607776,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0223418565112576,1.0223418565112576,-0.0,1.0
13.0,0.9519824036123139,0.9519824036123139,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.1091591525165294,1.0264949187941546,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0419911923555931,1.0419911923555931,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0086405595890444,1.0086405595890444,-0.0,1.0
21.0,1.0789505184775456,0.892585437527702,0.8369882167858358,2.0
