interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2385679015082898,1.2385679015082898,-0.0,1.0
2.0,1.4357898442531674,1.1206079304559975,0.8369882167858358,2.0
3.0,1.2103690256099935,1.2103690256099935,-0.0,1.0
4.0,1.239948882537139,1.239948882537139,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.2672050186337018,1.2672050186337018,-0.0,1.0
8.0,1.2393745127993319,1.2393745127993319,-0.0,1.0
9.0,1.2778557123831906,1.2778557123831906,-0.0,1.0
10,1,0,0,0
11.0,1.3641801176451531,1.1106677464994357,0.868860632826394,3.0
12.0,1.2549113993361978,1.2549113993361978,-0.0,1.0
13.0,1.427725483425033,1.066184369461224,0.8369882167858358,2.0
14.0,1.2174653804639708,1.2174653804639708,-0.0,1.0
15.0,1.217626958778469,1.217626958778469,-0.0,1.0
16.0,1.3205934041839615,1.188257168067748,0.8369882167858358,2.0
17.0,1.3056198198789284,1.147023549712069,0.8369882167858358,2.0
18.0,1.2297618978331253,1.2297618978331253,-0.0,1.0
19.0,1.426109350519305,0.9569867063537687,0.7707441058535981,3.0
20.0,1.199603446324909,1.199603446324909,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.3349609437614938,1.1456309513594654,0.8369882167858358,2.0
24,1,0,0,0
25.0,1.2399001628265445,1.2399001628265445,-0.0,1.0
