interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1208590025448577,0.9069615080894466,1.210180802604918,4.0
1.0,1.1883875888265938,0.8825726176223757,1.3389426123014583,5.0
2.0,1.105805462206249,0.8528804490080653,0.7169919986890607,10.0
3.0,1.2367736897938797,0.525137435151585,1.0463466142436793,5.0
4.0,1.082587017790897,1.0224259560386493,0.8369882167858358,2.0
5.0,1.113829834542627,0.9643055976979282,0.8369882167858358,2.0
6.0,1.4297123765459478,0.5011578912457187,1.226557744487716,5.0
7.0,1.1469352468420426,0.8651682668308741,0.9473882056920445,4.0
8.0,1.055514184882579,0.9478324489723505,0.7260018604176786,3.0
9.0,1.2235946875969643,0.7977476593524194,0.9556572653887848,5.0
10.0,1.0659019765382711,0.45792851591362893,0.9782756285258725,5.0
11.0,1.3023564726961028,0.7540435716671283,1.0124645041919715,6.0
12.0,1.251183956739223,0.8367073526418051,1.1830179953239508,9.0
13.0,1.220729043796213,0.8979390471215469,1.3283833850158402,5.0
14.0,1.150244870657946,0.872059253522418,1.1754881916071866,4.0
15.0,1.1018134639107695,0.847691528488643,0.9267961630411244,7.0
16.0,1.1536899560367664,0.7903262372883759,0.8231512761991349,10.0
17.0,1.2135770935031036,0.8969781762189367,1.2658984965841975,6.0
18.0,1.255482944758007,0.9089735475333464,1.4038583045069397,5.0
19.0,1.3039183510855257,0.8224588434390637,1.1315519708093753,5.0
20.0,1.1582252807180986,0.7898120210697608,0.7236818363553045,10.0
21.0,1.0280503444766629,1.0103010183640797,0.8369882167858358,2.0
22.0,1.1215922985390323,0.6889074922514856,0.9661176862412642,5.0
23.0,1.1301848292486554,0.8747103175465132,1.0181636161707128,9.0
