interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0148910767583412,1.0148910767583412,-0.0,1.0
3.0,1.0251345454140939,1.0251345454140939,-0.0,1.0
4.0,1.1384485431911835,0.5749535126174171,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.0317143717220099,0.9391757833607306,0.8369882167858358,2.0
7.0,1.0334302928357415,1.0334302928357415,-0.0,1.0
8,1,0,0,0
9.0,0.9850074776669965,0.9850074776669965,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.997471413468795,0.997471413468795,-0.0,1.0
13,1,0,0,0
14.0,0.9620789639152223,0.9620789639152223,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.9478298692075635,0.8943537594447912,0.8369882167858358,2.0
18.0,1.03339523726542,1.03339523726542,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.1172830784569934,0.8648667528774284,0.6975291688371248,4.0
