interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9292825415048037,0.8158674467367933,0.8214515730466111,3.0
2.0,0.8682632030760373,0.8682632030760373,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9765273382764754,0.9765273382764754,-0.0,1.0
6,1,0,0,0
7.0,0.8888594911947668,0.7191342780044089,1.1011555071601575,4.0
8,1,0,0,0
9.0,0.8474668397205393,0.8474668397205393,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.026505849846439,0.38536235113405376,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.3603242297168368,0.3603242297168368,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.022064383886259,0.9180750533610721,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.8892044890803662,0.8738783309066475,0.8369882167858358,2.0
