interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.29051453351262174,0.29051453351262174,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9080242077202464,0.9080242077202464,-0.0,1.0
8.0,1.0538059976514789,1.0538059976514789,-0.0,1.0
9.0,1.0013518799093544,0.936686889424581,0.8369882167858358,2.0
10.0,1.2294124212088455,0.9525798892589531,0.8369882167858358,2.0
11.0,0.944750574214379,0.944750574214379,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,0.8572448246025988,0.8572448246025988,-0.0,1.0
15.0,0.8879089313926325,0.8879089313926325,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0407014158853642,1.0407014158853642,-0.0,1.0
19.0,1.0339400553716682,1.0339400553716682,-0.0,1.0
20.0,0.9833134641069351,0.9833134641069351,-0.0,1.0
21.0,1.0797592547086161,1.0797592547086161,-0.0,1.0
