interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.8865599349442577,0.8795466772880852,0.8369882167858358,2.0
5.0,0.9160815504517758,0.33969227801304475,0.8369882167858358,2.0
6.0,0.9688641355067924,0.847865139898491,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.9706549360994856,0.9706549360994856,-0.0,1.0
9,1,0,0,0
10.0,1.008882350176317,1.008882350176317,-0.0,1.0
11.0,0.8430885966590321,0.8430885966590321,-0.0,1.0
12.0,0.9927211478537067,0.9927211478537067,-0.0,1.0
13.0,1.075782772065985,1.075782772065985,-0.0,1.0
14.0,1.004637940084954,1.004637940084954,-0.0,1.0
15.0,1.0607898404170446,1.0607898404170446,-0.0,1.0
16.0,0.9220202768534594,0.44413945644562186,0.8369882167858358,2.0
17,1,0,0,0
18.0,0.8585995308662963,0.33739214729377814,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.8894882411887197,0.8894882411887197,-0.0,1.0
21.0,0.9188662982709158,0.9188662982709158,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,0.8704146682583989,0.8704146682583989,-0.0,1.0
