interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8962717645260332,0.8962717645260332,-0.0,1.0
2.0,1.0208326991347707,1.0208326991347707,-0.0,1.0
3.0,1.1248645654084437,0.8201963975744655,1.0169175070808993,3.0
4,1,0,0,0
5.0,1.0191145047565786,0.8290901273208351,0.7510611734976456,3.0
6.0,1.2746509448775292,0.8896247497399565,1.2340930547014202,4.0
7,1,0,0,0
8.0,1.092563664061082,1.0360373896772648,0.8369882167858358,2.0
9.0,1.0240799699581604,1.0240799699581604,-0.0,1.0
10.0,0.9525650610307416,0.9525650610307416,-0.0,1.0
11.0,1.053782389726525,0.9228549699800012,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14.0,1.041768974791421,1.041768974791421,-0.0,1.0
15,1,0,0,0
16.0,1.0246802234685488,0.9455875768022289,0.8369882167858358,2.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.3481770528514612,0.8153775833143639,0.9407705080318794,3.0
22.0,1.075972309674467,1.075972309674467,-0.0,1.0
23.0,1.0160487126520918,1.0160487126520918,-0.0,1.0
24,1,0,0,0
25.0,1.0398831937804198,0.9336259638895195,0.7759753763539741,3.0
