interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1816520207259198,0.7532819301542139,0.8369882167858358,2.0
1.0,1.3711433220095133,0.06937574149549867,0.5322677938552967,9.0
2.0,1.3165995599510245,0.08994587812966812,1.120062271681763,4.0
3.0,0.878334106058829,0.0884851016436675,1.1110338728572693,4.0
4.0,0.9664117460983025,0.9664117460983025,-0.0,1.0
5.0,1.2835123916868916,0.06748764967062178,0.65908897807389,5.0
6.0,0.93775415968061,0.07566075617075911,0.9171455445482112,6.0
7.0,0.8845456682276689,0.07773708969743012,0.8369882167858358,2.0
8.0,1.1553892262977918,0.8554727463106434,0.7272647877584073,3.0
9.0,1.2132380076753029,0.8056673230931469,0.7720955372603934,4.0
10.0,0.12187657796099736,0.09541090980955298,0.8369882167858358,2.0
11.0,1.171893214607692,0.7812800966575799,1.2467337130007348,4.0
12.0,1.2789179460864464,0.16305658324486036,0.8774976329970542,3.0
13.0,1.2158607212963122,0.08351642765331281,1.4575581461299854,5.0
14.0,1.6995724368794354,0.08404380572460411,1.1950858400706041,6.0
15.0,0.841824344561744,0.08624476240226273,0.7259832545282426,3.0
16.0,1.2027070111486442,0.07915654959529334,0.6849605917805398,4.0
17.0,1.0,0.0,0.0,0.0
18.0,1.37371068707681,0.07225914764960802,0.8492169986462251,7.0
19.0,1.300745520039444,0.08709299055297465,0.9265643266884704,3.0
20.0,0.9889507007834277,0.7325447060107022,1.1015128108329744,5.0
21.0,1.1911650338166972,0.08983922717523554,1.4302075994040966,5.0
22.0,1.1294799403030928,0.7211180191328863,0.8369882167858358,2.0
23.0,1.0215141058126822,0.09026505897300123,0.8369882167858358,2.0
24.0,1.2606037464408728,0.07907456321781724,0.8507362437727148,8.0
