interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9514184162903517,0.8474216289863873,0.9314082023846653,3.0
2.0,0.19540268951075454,0.19540268951075454,-0.0,1.0
3.0,0.9503077047095302,0.9091688479597804,0.8369882167858358,2.0
4.0,0.8563176022078228,0.8296203241772968,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.9467426657840227,0.9467426657840227,-0.0,1.0
7,1,0,0,0
8.0,0.8896967863404772,0.8896967863404772,-0.0,1.0
9.0,0.8572395909763807,0.8572395909763807,-0.0,1.0
10.0,1.024311950751834,0.24413527757244932,0.7017499288291849,4.0
11,1,0,0,0
12,1,0,0,0
13.0,0.8811795944209719,0.8811795944209719,-0.0,1.0
14.0,0.995257810859952,0.8651329820978622,0.8369882167858358,2.0
15.0,0.986580448234564,0.8598674811542836,0.8369882167858358,2.0
16.0,0.8403215675990615,0.7192987503512906,0.8369882167858358,2.0
17.0,0.5017700733649775,0.5017700733649775,-0.0,1.0
18.0,0.9989661151852949,0.9047842232496816,0.8369882167858358,2.0
19.0,0.9682821321725323,0.22854034769283443,0.7271117806442122,3.0
20.0,0.3621044613081889,0.3621044613081889,-0.0,1.0
21.0,1.0022234106964125,1.0022234106964125,-0.0,1.0
22.0,0.7831839810067106,0.7831839810067106,-0.0,1.0
23.0,0.8762700750704786,0.5565940312871714,0.8369882167858358,2.0
24.0,0.875420718225459,0.875420718225459,-0.0,1.0
