interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.014581365157102,0.21278326238354697,0.7669658102722993,4.0
1.0,1.0344420101203156,0.2625605425781435,0.8271332626828997,4.0
2.0,0.9254537550704813,0.2584084086603639,1.3981577147860693,5.0
3.0,1.0346784403549123,0.25409517963768474,0.9986079623847903,5.0
4.0,1.035293003337954,0.19187325617981071,0.7555080538611446,6.0
5.0,0.936819293444723,0.3819587076701431,0.6318712617897602,4.0
6.0,1.1520191151982502,0.2560222192179983,0.5256037469547932,8.0
7.0,1.147086907827814,0.26225624590066965,1.3744600650776466,5.0
8.0,1.1664301428507888,0.2639264059376303,0.7905359493652596,3.0
9.0,0.8884133260018328,0.3538722921131755,0.8369882167858358,2.0
10.0,0.8365164331785521,0.2734864920520514,1.268020734380952,4.0
11.0,1.0222275705111163,0.2914464781285493,0.8872991464738863,6.0
12.0,1.1687185333876509,0.24300289186565766,1.5305276899419167,5.0
13.0,0.8606376154194373,0.2766165245853119,0.8369882167858358,2.0
14.0,1.1121575310196465,0.2766250887366487,0.6618637526487474,5.0
15.0,0.9508419710449132,0.28646857931284203,0.8383282656441114,3.0
16.0,0.9286388504562162,0.2233287833366677,0.8369882167858358,2.0
17.0,0.977282482001343,0.22874774798283903,0.9385928542590378,4.0
18.0,1.0690483075938948,0.21404093088004347,0.9691596402912316,10.0
19.0,0.9118590898712885,0.19390088935155675,1.1684191602313667,3.0
20.0,1.0422557421825946,0.26856659848760883,1.295544252407718,8.0
21.0,1.1158907249573502,0.2467088364796521,1.1582446798385893,7.0
22.0,0.9734396226804405,0.2562114898060081,1.1394303502051981,4.0
23.0,1.0817951730359732,0.24537123708479874,0.554390395518714,6.0
