interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.039330750006812,1.039330750006812,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.1027157425712462,0.9132340141526327,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.0971647876269606,1.0971647876269606,-0.0,1.0
7,1,0,0,0
8.0,1.1843106154993752,1.0046265264437446,1.2285920940692965,3.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0519539573073835,0.9406953349464059,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.2596576452188,0.9566642551540533,1.1781203912263825,3.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0434196328040044,0.8380084783682175,0.8369882167858358,2.0
18.0,0.9861249304061188,0.9861249304061188,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.1932688110466887,0.8803822335864158,0.8369882167858358,2.0
22,1,0,0,0
23,1,0,0,0
24.0,0.9252549180968251,0.9252549180968251,-0.0,1.0
