interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0033398125047255,0.44019577172230273,0.7455806680336142,4.0
1.0,0.9406680157043796,0.34415258460373255,1.4936882848021769,12.0
2.0,1.0666225236771467,0.515160022512939,0.9784643898432167,7.0
3.0,1.0206409338633122,0.45674266603723995,1.153152435600687,8.0
4.0,0.9302656061924314,0.45792229054491645,1.077155949247702,5.0
5.0,0.9354098065201355,0.42637347874772913,0.9410378108605029,5.0
6.0,1.0991013645024073,0.4611074334729936,0.9289226677174179,5.0
7.0,1.0985439596581477,0.4401687821026448,1.1234452868335765,5.0
8.0,1.0015134223142856,0.5808347792044909,0.7985527609673815,8.0
9.0,1.3373809596364985,0.3549092406333516,1.8048303067806604,8.0
10.0,0.9725601446445322,0.5393024595156484,0.9319144779074743,7.0
11.0,1.053303944585289,0.47109831322409446,0.7449255840313507,8.0
12.0,1.0394836419486035,0.6225851601254343,0.6841689932841819,5.0
13.0,0.9305249619340881,0.43710147962041795,0.7513007193856113,5.0
14.0,1.1494564046108011,0.45614903731432355,0.7919097399889853,4.0
15.0,0.9218837721110444,0.442626278746255,0.6407348195547375,4.0
16.0,0.6739123592742364,0.38902034766176447,1.0309541595609277,11.0
17.0,0.980723826245612,0.49000415469779285,0.7605998043459221,7.0
18.0,1.061749977419702,0.38754356406634766,0.9278282210857256,9.0
19.0,1.0933781057930572,0.46507546187888693,1.4765433714171379,13.0
20.0,1.0342401441122453,0.4338891735509154,1.6883362457059636,6.0
21.0,0.9502625766803011,0.44814100501364373,0.9752017963840072,7.0
22.0,0.8606422293058612,0.4333784802844276,0.9848086933065876,5.0
23.0,1.1030191369565814,0.3799776224174265,1.5676119729102178,5.0
24.0,0.8798344274324907,0.34557892283708186,0.8191311886848874,6.0
