interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9268123769402837,0.8334677509840827,0.8311716495911144,3.0
1.0,0.9490889833403968,0.9490889833403968,-0.0,1.0
2.0,1.1352648598847739,0.22366522101611422,1.5779144190096874,7.0
3.0,1.0707881464121423,0.22038554213474057,1.5393087360470505,4.0
4.0,1.1008703844712227,1.1008703844712227,-0.0,1.0
5.0,1.0754330188648227,1.0754330188648227,-0.0,1.0
6.0,0.9197236763547463,0.9197236763547463,-0.0,1.0
7.0,0.9711753155113287,0.2067141510149124,1.0059346020119642,5.0
8.0,1.0439589370572804,0.25600435987992737,0.8369882167858358,2.0
9.0,0.9129998362540238,0.19135916160540017,0.8369882167858358,2.0
10.0,0.9624777554713102,0.2077725196938392,0.6455211319921652,4.0
11.0,0.21467857012891162,0.16313741682733984,0.8369882167858358,2.0
12.0,0.871363681898053,0.2220041563785977,1.8025057215306748,5.0
13.0,0.9175521212503646,0.23602303773792832,0.8369882167858358,2.0
14.0,1.0794352079765477,0.27116756784335555,1.1191468885576779,4.0
15.0,0.8985456164342694,0.8985456164342694,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1064918132366655,0.8272061144645181,0.8526158740523027,3.0
18.0,1.023067141077712,0.9363904619045763,0.8369882167858358,2.0
19.0,0.8601872987085565,0.8601872987085565,-0.0,1.0
20.0,1.0201933958135143,0.19168661031440212,1.0163754078804879,3.0
21.0,0.9423576223448861,0.9423576223448861,-0.0,1.0
22.0,0.9285754219504773,0.20489476319309785,0.5732736251047126,5.0
23.0,0.9891242497144238,0.875807950087643,0.8369882167858358,2.0
24.0,1.0858328782674034,0.9927592956298235,0.8369882167858358,2.0
25.0,0.9227147712049102,0.9227147712049102,-0.0,1.0
