interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.5789439118621136,1.5789439118621136,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.6128342642733532,0.6128342642733532,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,0.6010120220427199,0.6010120220427199,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.5601262509730794,0.5601262509730794,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,0.6475401361797366,0.6475401361797366,-0.0,1.0
