interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9512694279372745,0.9512694279372745,-0.0,1.0
3.0,1.0455678937676993,1.0455678937676993,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.9516988069707142,0.9516988069707142,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.3661857339250633,0.3661857339250633,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.963007684428281,0.963007684428281,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,0.9336612615855959,0.9336612615855959,-0.0,1.0
21,1,0,0,0
22.0,0.979932362676842,0.979932362676842,-0.0,1.0
