interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1355679523997946,0.7002192707673014,1.1516291037046122,9.0
1.0,0.9875660873878156,0.5787632746248574,0.8160895816479897,3.0
2.0,0.977759430556273,0.977759430556273,-0.0,1.0
3.0,1.0112253121398989,0.5691771796990922,0.8781015441609032,5.0
4.0,1.083416772448475,0.9472128801870575,0.8369882167858358,2.0
5.0,1.0391690450666267,1.0391690450666267,-0.0,1.0
6.0,1.0922600707089467,0.8918356991846282,0.8369882167858358,2.0
7.0,1.1269081738659263,0.5898607269966667,0.8709710818533076,3.0
8.0,1.0190235084032164,1.0190235084032164,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0443325216501784,0.8705669367135516,0.7570960424221873,3.0
11.0,1.0538531496993557,1.0538531496993557,-0.0,1.0
12.0,0.5774696836953133,0.5774696836953133,-0.0,1.0
13.0,1.0398163255999755,0.9510696974810425,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,1.033904529060687,0.860976935552181,0.848633522532738,3.0
16.0,1.0525812616914547,1.0525812616914547,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.1868585771724287,0.8056024174735609,0.9091692585999329,3.0
20.0,1.0494922051474342,0.5827916341339845,0.8141327288141625,3.0
21.0,1.0569949884650383,0.8614364832338721,0.8716360091892237,3.0
22.0,0.9848990034379339,0.9812549926368115,0.8369882167858358,2.0
23.0,1.123856959172508,0.6055410941131057,0.7930907128922522,4.0
