interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1093452180862178,1.1093452180862178,-0.0,1.0
1.0,1.0387000333112029,0.9079906200540486,0.8369882167858358,2.0
2.0,1.2422687975794466,0.9742352093710247,1.1603350954796623,4.0
3.0,1.2454635408899422,1.0548224501911188,1.1827296573110062,4.0
4.0,1.0986765683876005,1.0986765683876005,-0.0,1.0
5.0,1.268874567169431,0.8913898320541238,0.8387509204566851,4.0
6.0,1.1173434510127933,1.1173434510127933,-0.0,1.0
7.0,1.2994860074371188,0.16420043471307752,0.6796281578384552,4.0
8.0,1.1635778734980473,1.0931208289862742,0.8369882167858358,2.0
9.0,1.2240175678820502,0.9617632458421189,0.8263164013938077,3.0
10.0,1.2464502366744348,1.0006858588816165,1.129543414752451,3.0
11.0,1.3837763907373923,1.0205829480321373,1.6179545409103078,5.0
12.0,1.1587566388100137,0.9829455789187801,1.025801347536922,3.0
13.0,1.212722787057295,0.9833758620789168,1.092065475684226,4.0
14.0,1.1989136243438785,0.8465780200570483,0.7970903756738952,4.0
15.0,1.2676725675101386,1.069126686992361,1.1526848835090178,4.0
16.0,1.0663853911304715,1.0663853911304715,-0.0,1.0
17.0,1.2540569630607943,1.053099752169989,1.2341033647087825,8.0
18.0,1.2402464007557934,1.0384118347568576,1.1222107486480166,4.0
19.0,1.2337365616541642,0.7957136323353381,0.8369882167858358,2.0
20.0,1.2404909797027055,0.8770875820610048,1.2758825155397937,5.0
21.0,1.1881269354340591,1.0156351877487015,1.0560953770540134,4.0
22.0,1.2833323459889543,0.9352918095442007,0.8547096344437637,5.0
23.0,1.1402764173929794,0.9455118974336962,0.807939179397704,7.0
24.0,1.1700148843487423,1.0744034775131839,0.8369882167858358,2.0
