interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8995579733979674,0.8995579733979674,-0.0,1.0
1.0,0.9773744678112049,0.9128996119507548,0.8369882167858358,2.0
2.0,1.14983504783956,0.9556689695528108,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9924648659781036,0.9924648659781036,-0.0,1.0
12.0,0.9794919897791026,0.9794919897791026,-0.0,1.0
13.0,1.0923872187582575,1.0923872187582575,-0.0,1.0
14.0,0.926016185543131,0.926016185543131,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1147356266449904,0.9241963023250263,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9126843309323941,0.9080165939814252,0.8369882167858358,2.0
