interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0190632519455045,1.0190632519455045,-0.0,1.0
2.0,1.0084464066027934,0.9677738682261171,0.8369882167858358,2.0
3.0,1.0655862592935852,0.9540568954635308,0.8369882167858358,2.0
4,1,0,0,0
5.0,1.0397694479323485,1.0386493271979402,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.0008130979909295,0.9823793092847657,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0527678586768006,1.0527678586768006,-0.0,1.0
11,1,0,0,0
12.0,0.9977616434958265,0.9977616434958265,-0.0,1.0
13.0,1.2377174652333227,0.7926423768398968,0.954423983239734,3.0
14,1,0,0,0
15.0,1.0079164955947277,1.0079164955947277,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.1258510129659092,1.1258510129659092,-0.0,1.0
19.0,1.1328372385969905,0.9254166047570894,1.0537405171891174,4.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.031949031414055,1.031949031414055,-0.0,1.0
24.0,1.0422943677954886,1.0422943677954886,-0.0,1.0
