interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0394342798284988,1.0394342798284988,-0.0,1.0
2,1,0,0,0
3.0,1.0595245759982812,1.0595245759982812,-0.0,1.0
4,1,0,0,0
5.0,1.0057028161974382,0.9768665271572111,0.8369882167858358,2.0
6.0,1.0630498288507673,1.0630498288507673,-0.0,1.0
7.0,1.0622500040263478,0.8630238344936748,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.0727281067703114,0.9716938875028349,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0742293244751282,1.0357937336858565,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0320257028415054,1.0320257028415054,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,0.9811051494143704,0.9811051494143704,-0.0,1.0
