interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.120209019902086,0.8734981283543752,0.945000227156183,6.0
1.0,0.9718663526117625,0.9718663526117625,-0.0,1.0
2.0,1.0031843941022494,0.4294757724176985,0.8655790170387927,5.0
3.0,1.0686532525007773,0.261519663631194,0.8369882167858358,2.0
4.0,1.0298713920691793,0.9997719239619471,0.8369882167858358,2.0
5.0,1.0500196272490947,0.7729011496011177,0.7789936155564988,3.0
6.0,1.0073756220332393,0.9399102852800567,1.0957503396507653,5.0
7.0,0.9882776992170855,0.3607355284838867,0.8521234044545836,4.0
8.0,1.0704601711072579,0.27016885583649397,0.7330082579710625,3.0
9.0,0.986812941086135,0.26537575546005265,0.6477407334447234,4.0
10.0,1.0013295617848683,0.19511063596292333,0.7449623532466038,3.0
11.0,0.7860361993683332,0.7860361993683332,-0.0,1.0
12.0,0.96795021626189,0.42334834360667667,0.8369882167858358,2.0
13.0,1.1416964018570637,0.25231577061059585,0.7988082518648585,3.0
14.0,0.9586407580394027,0.2127030234780778,0.7311954343178741,3.0
15.0,0.8690922931962672,0.8690922931962672,-0.0,1.0
16.0,1.0332117779676813,1.0332117779676813,-0.0,1.0
17.0,0.9727933139190112,0.9666462812971842,0.8369882167858358,2.0
18.0,1.0719007976896568,0.9058895015587453,1.3717096154780304,4.0
19.0,1.040563655491411,0.9263806557060962,0.8228887858860502,3.0
20.0,1.058918049458134,0.8326817583961351,0.9680950844513485,4.0
21.0,0.18807621473374056,0.18807621473374056,-0.0,1.0
22.0,1.0104677994936275,0.3791459356738439,0.7705341525613638,5.0
23.0,1.179328308856348,0.20464222128270657,0.7523723802076082,4.0
