interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.405887828925119,1.405887828925119,-0.0,1.0
2.0,1.5301052500137173,1.5301052500137173,-0.0,1.0
3.0,1.7673857889738163,1.7673857889738163,-0.0,2.0
4.0,1.9388086998879945,1.9388086998879945,-0.0,1.0
5.0,1.9899761054676741,1.9899761054676741,-0.0,5.0
6.0,1.6691001287701765,1.6691001287701765,-0.0,4.0
7.0,1.551244177851705,1.551244177851705,-0.0,3.0
8.0,1.6813760657971344,1.6813760657971344,-0.0,3.0
9.0,1.647517584259801,1.647517584259801,-0.0,2.0
10.0,1.7323091143157194,1.7323091143157194,-0.0,1.0
11.0,1.6430614829540533,1.6430614829540533,-0.0,2.0
12.0,1.6906582758314304,1.6906582758314304,-0.0,1.0
13.0,1.8243099988063434,1.8243099988063434,-0.0,1.0
14.0,1.9723351868029957,1.9723351868029957,-0.0,2.0
15.0,1.7396913384102382,1.7396913384102382,-0.0,1.0
16.0,1.7080359569584167,1.7080359569584167,-0.0,4.0
17.0,1.5888014584030172,1.5888014584030172,-0.0,1.0
18,1,0,0,0
19.0,1.7997688062563686,1.7997688062563686,-0.0,2.0
20.0,1.9209241957633567,1.9209241957633567,-0.0,2.0
21.0,1.562763374108981,1.562763374108981,-0.0,3.0
22.0,1.672609206041363,1.672609206041363,-0.0,1.0
23.0,1.731852775883497,1.731852775883497,-0.0,3.0
