interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.013503788869234,1.013503788869234,-0.0,1.0
1.0,1.0540691529991473,1.0540691529991473,-0.0,1.0
2.0,0.7493751450663197,0.3437895802208289,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,0.978282568972525,0.978282568972525,-0.0,1.0
5.0,0.9061021910961198,0.9061021910961198,-0.0,1.0
6.0,1.0313115126612271,0.8985771124333594,0.9657407270649833,3.0
7.0,1.0,0.0,0.0,0.0
8.0,1.053246079981471,0.9107103168810106,0.8369882167858358,2.0
9.0,1.1027695741333114,0.7058143241832631,0.9710707378665777,3.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9663136789961615,0.9663136789961615,-0.0,1.0
12.0,1.1346723039530302,0.9140105310264178,0.8034827122310921,4.0
13.0,0.9365179936234381,0.9365179936234381,-0.0,1.0
14.0,0.9751698875576402,0.9751698875576402,-0.0,1.0
15.0,1.0202286459328658,0.8762635579161657,0.7277315497084572,3.0
16.0,0.9666622524203828,0.8506993349833936,0.8369882167858358,2.0
17.0,0.9387561066238553,0.9387561066238553,-0.0,1.0
18.0,0.971288760706026,0.9274323065760661,0.8779361476984469,3.0
19.0,0.94856881002402,0.9322645924153441,0.8369882167858358,2.0
20.0,1.084260410298441,0.9175406147792183,0.7716863525029538,3.0
21.0,0.8802447973334312,0.8802447973334312,-0.0,1.0
22.0,0.9621976447433759,0.4837574737706992,0.8369882167858358,2.0
