interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9469336237657504,0.22434626631863805,0.9442234900646099,6.0
1.0,0.9797376188831052,0.6928069631402498,0.7842647759629768,4.0
2.0,1.1143314373456872,0.281457020398997,0.8929443819074953,5.0
3.0,1.0265429357137676,0.8435994195908929,0.8167774749705387,4.0
4.0,1.0515536256874651,0.34947977301344824,0.7037688044760294,4.0
5.0,1.1352135311931681,0.26473326068618447,0.7665487562845404,5.0
6.0,0.9037374973527658,0.358401924677059,0.5998265870758871,5.0
7.0,0.9014364768041925,0.1672928516227111,1.0325166294315127,3.0
8.0,1.0545713057234012,0.23083905664546378,0.784525385535198,3.0
9.0,0.911862207101259,0.8910245724194455,1.0306928515168658,3.0
10.0,0.8644022724770613,0.1862226295669963,1.0071815686170775,5.0
11.0,1.0123037996989042,1.0123037996989042,-0.0,1.0
12.0,0.9278266827867405,0.8516609118451632,0.6725278153112496,4.0
13.0,1.0322651356888861,0.8453597950603718,0.8280675407677284,3.0
14.0,0.9146530952310887,0.5589561458918436,1.0169127305796837,3.0
15.0,1.0598325108438613,0.7814360320008301,1.1265426300875208,6.0
16.0,0.8820347224179066,0.15930864823161012,0.7370292819964717,3.0
17.0,1.0375125673570522,0.5162274087131461,0.7028621288314,4.0
18.0,0.9643585734806077,0.5293808032849076,0.732670993591077,3.0
19.0,1.135295105669482,0.7800869183864535,1.058647762603435,3.0
20.0,1.1219108703913478,0.8015758085210044,1.0711042818367036,3.0
21.0,1.0646034985564667,0.254913862241979,1.5005101368493516,4.0
22.0,0.9705620988620197,0.230167315700499,0.8242960607903767,5.0
23.0,0.9230849444206706,0.878635567027631,0.8874564328677409,3.0
