interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9629052378266466,0.9629052378266466,-0.0,1.0
3.0,1.0392878014606681,0.232059009747465,0.6882365132637422,4.0
4.0,0.911620477114682,0.911620477114682,-0.0,1.0
5,1,0,0,0
6.0,1.078756701405369,1.078756701405369,-0.0,1.0
7.0,0.9738663743099722,0.9738663743099722,-0.0,1.0
8,1,0,0,0
9.0,1.0650344931920321,0.22626255642755402,0.8369882167858358,2.0
10.0,0.30960595331988733,0.24165566098803526,0.8369882167858358,2.0
11,1,0,0,0
12.0,0.2655017522587963,0.2655017522587963,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,0.8978179473624082,0.8978179473624082,-0.0,1.0
16.0,0.322527533019817,0.322527533019817,-0.0,1.0
17.0,1.0610837404220206,0.9235154934796778,0.8369882167858358,2.0
18.0,0.6480615816039661,0.6480615816039661,-0.0,1.0
19,1,0,0,0
20.0,0.9516834345554354,0.3210903314301327,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,1.017492207399894,0.9620330599059919,1.2550305949311475,3.0
24.0,0.8634028981253605,0.2337921983540518,0.8369882167858358,2.0
