interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0227680558172707,1.0227680558172707,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0208080377781008,1.0208080377781008,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0811888810255195,1.0811888810255195,-0.0,1.0
10.0,0.9736103727467565,0.9736103727467565,-0.0,1.0
11,1,0,0,0
12.0,0.9173696264576756,0.9173696264576756,-0.0,1.0
13,1,0,0,0
14.0,1.0968042356279941,1.0150014744745466,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.0484147987993022,0.9967363801582398,0.8369882167858358,2.0
17,1,0,0,0
18,1,0,0,0
19.0,1.012768239956835,0.8203617560048333,0.7591684866038486,3.0
20.0,1.0199743442945275,1.0119997461735928,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0027737011689355,1.0027737011689355,-0.0,1.0
