interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1241359893060439,1.1241359893060439,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.081873513916775,1.081873513916775,-0.0,1.0
6.0,1.066455975714108,1.066455975714108,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.124692715173922,1.124692715173922,-0.0,1.0
10.0,1.078307616602413,1.078307616602413,-0.0,1.0
11.0,1.1122319447986087,1.1122319447986087,-0.0,1.0
12,1,0,0,0
13.0,1.0950968427852623,1.0447894490293161,0.8369882167858358,2.0
14.0,1.1290450351272878,1.1290450351272878,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.0860488624483315,1.0860488624483315,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.130376458693794,1.130376458693794,-0.0,1.0
