interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.051869047714611,1.051869047714611,-0.0,1.0
2.0,1.1472821948144438,0.7823294986516554,0.9968395658048198,6.0
3.0,1.0445574513980773,0.8826768197492183,0.8369882167858358,2.0
4.0,0.9030010307483427,0.9030010307483427,-0.0,1.0
5.0,0.9946507411739579,0.9946507411739579,-0.0,1.0
6,1,0,0,0
7.0,0.8857987321668742,0.8857987321668742,-0.0,1.0
8,1,0,0,0
9.0,0.9648178015226482,0.9648178015226482,-0.0,1.0
10.0,1.1043839405855287,0.9544772187435986,0.8369882167858358,2.0
11.0,0.9945365395095431,0.8442245704837787,0.8224786215706272,3.0
12.0,0.9859192660413955,0.9721295098223911,0.8437733938574272,3.0
13.0,1.0115124798051642,0.9265566363173138,0.8369882167858358,2.0
14.0,0.9612486657591286,0.9604210963810137,0.8369882167858358,2.0
15.0,1.0070483498108245,0.8945220207813784,0.7358500462035003,3.0
16.0,0.9801123721572638,0.9262597115206319,0.8369882167858358,2.0
17.0,1.0212415380844146,0.8885150715732664,0.7917887737742696,3.0
18.0,1.030119701217227,0.9359263972389928,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.028251189164554,0.9223940055054072,1.2858203204173266,5.0
21.0,1.192691852630249,0.8159272862114695,1.0929384924120478,5.0
22.0,0.9986229319471301,0.8524879771277603,0.746952460943025,5.0
23.0,0.9594607467351481,0.9184061146512968,0.7757270850404455,3.0
