interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1293930681264661,1.1293930681264661,-0.0,1.0
2,1,0,0,0
3.0,1.0683940217034034,1.0683940217034034,-0.0,1.0
4.0,1.1634628341257007,1.151127623400235,0.8369882167858358,2.0
5.0,1.0611076825192625,1.0611076825192625,-0.0,1.0
6,1,0,0,0
7.0,1.0936266127951055,1.0936266127951055,-0.0,1.0
8.0,1.2278729680351927,0.9768469495264929,0.8369882167858358,2.0
9.0,1.1410283946360928,1.1164771722699642,0.8369882167858358,2.0
10.0,1.1312243733522804,1.0833017418882673,0.8369882167858358,2.0
11.0,1.338698084655919,0.9138504937925638,1.228965799467662,5.0
12.0,1.0821322812244711,1.0821322812244711,-0.0,1.0
13.0,1.1881707815273272,0.962180574172168,0.858310124773233,3.0
14.0,1.167414964852083,1.087878772088586,0.8369882167858358,2.0
15.0,1.0778292349356338,1.0778292349356338,-0.0,1.0
16.0,1.2436774480268793,1.0271791763545333,0.9638140947963143,4.0
17.0,1.234656910282845,0.9530154500792394,0.9870184713843425,3.0
18.0,1.0895269117758597,1.0895269117758597,-0.0,1.0
19.0,1.2177115600809187,0.9648841522821119,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,1.1649343506809755,1.0881943721046081,0.8369882167858358,2.0
23.0,1.0225665127859962,1.0225665127859962,-0.0,1.0
24.0,1.1326889626785663,1.1326889626785663,-0.0,1.0
