vehid,instspeed,Bd
155.0,11.643894822169003,0.22422549136651637
372.0,12.149945775415171,0.2357624977792513
379.0,12.212081397915568,0.41605351716122063
387.0,13.685621992594177,0.8209522138993909
399.0,13.740038991058539,0.6718401229374156
407.0,12.84544431265718,0.5513211755854942
865.0,12.022594100723571,0.3737263472573005
869.0,10.300692591046731,0.0865989425583722
870.0,9.773343538520924,0.056143169561572476
880.0,12.198474657597123,0.5079783137169019
1125.0,13.038346001864703,0.5449847223927727
1188.0,12.931751804071268,0.7555313355047837
1195.0,10.925355643322849,0.21012142455006372
1197.0,12.768637639143689,0.4502617751698873
1205.0,12.287639774455057,0.5410185145227934
1303.0,11.572522855198143,0.31419293456065167
1316.0,9.31286694193114,0.03025904693146616
1320.0,12.14048187855301,0.41449387378244423
1321.0,10.240058788803964,0.07868095124115781
1323.0,15.209200548797268,0.9726341462555732
1329.0,14.396183949232606,0.9617196491383235
1330.0,12.293700474830768,0.46692576980757994
1337.0,12.041202641358135,0.5358563925851721
1338.0,11.97721294408045,0.4372283993577418
1340.0,11.745674359784648,0.3314183647853288
2131.0,14.96093446831838,0.9952704540501955
2143.0,12.923286114395129,0.5011968250459667
2144.0,12.596451606028372,0.34937810397633884
2148.0,12.250996334655179,0.5769120590484186
2149.0,10.630498676553877,0.1058325369250323
2372.0,13.932508148667463,0.7790533447335226
2398.0,13.179082522729033,0.5402247699113863
2862.0,13.647294633049832,0.7645452426300778
2864.0,13.364434187166376,0.7583484923948985
2870.0,11.169694506648012,0.12610457868788466
3117.0,13.952190138411666,0.8289438736915182
3122.0,12.495625062703308,0.39089005307264235
3137.0,14.068052552375555,0.8418282035764549
3194.0,10.114286612850696,0.0767899473142447
3197.0,12.486833086776599,0.6198169238401654
3209.0,11.9472218636906,0.357929004690417
3289.0,14.036876290641569,0.7648527612385587
3292.0,12.302531133779974,0.43486557190549713
3319.0,13.23957645338809,0.6932205820111423
3325.0,10.853077818497901,0.10365442357422844
3330.0,12.390188641636511,0.43053981679232645
3331.0,10.56985701842509,0.07159697417341865
3335.0,14.132296546779857,0.9135587446940683
3340.0,13.67011153112802,0.711919139908559
4133.0,10.677162721297012,0.15600821489600858
4144.0,15.001208974157757,0.9331927987311421
4145.0,11.568077971338372,0.32635522028792024
4151.0,12.985639456402359,0.7022906104179865
4155.0,11.257166873830508,0.3134835829709137
4859.0,11.12114154240372,0.17463659385658087
4861.0,13.289657805859783,0.7620771214318434
4865.0,12.286465547157965,0.2630404110565594
5116.0,11.305226130008778,0.15150500278834372
5125.0,13.633960028376453,0.742153889194135
5127.0,11.84821637731321,0.43093273111529146
5142.0,13.67991355613404,0.8045537682865518
5147.0,9.697850149703244,0.007103233097306468
5199.0,12.596437497224452,0.6266523789680283
5201.0,11.947721940061166,0.3325073849127492
5211.0,13.25265657145082,0.752064254784208
5282.0,12.797201830259501,0.5314836884676254
5304.0,12.646554076556056,0.5207356532922807
5317.0,12.44053578361543,0.2945985162156982
5318.0,13.418159723612794,0.9517436127588691
5319.0,10.196574089575424,0.10656587511761312
5320.0,12.588808264274777,0.5823855163232512
5323.0,12.78839023628207,0.6315645667636475
5324.0,13.33728548382774,0.7504796774714646
5332.0,11.497871764603056,0.44591064048234036
5336.0,12.15971981562116,0.601410613463884
5341.0,10.864489430949405,0.11643468652457023
6127.0,10.895108809554353,0.100624713133936
6141.0,14.26900690084072,0.8253634061434197
6146.0,12.054115269084917,0.27358706869781335
6151.0,11.27858802725337,0.17930943292980844
6399.0,10.707700106190675,0.19215020210369632
6401.0,13.348691766742121,0.6896999397455126
6871.0,12.807093660349913,0.6087259668834314
7123.0,11.748754152140302,0.41176775325165454
7132.0,12.099483693161046,0.3449466021324322
7182.0,13.338165793128326,0.7703500028352096
7190.0,13.949784332311289,0.8796020971532039
7192.0,11.754979886634894,0.24478277052363606
7275.0,10.708246874564017,0.08628378283479221
7290.0,13.20896116902633,0.7220693631955968
7313.0,13.411590034713152,0.794461551547396
7316.0,12.548015686993796,0.8800026421009874
7320.0,11.068644446114568,0.16157632409872924
7322.0,12.400466637009528,0.581604544347393
7323.0,10.958369895032966,0.8037244261254559
7324.0,15.844620301902324,0.982954766524769
7325.0,12.285154048953341,0.3478986179290365
7326.0,11.586276998547309,0.3920423108288176
7328.0,11.138248762841966,0.8993752868660645
7329.0,11.30374577900596,0.32024993903580856
7330.0,14.912479472968725,0.9714144227017437
7331.0,13.374012287606284,0.6048803954886854
7332.0,11.224794956109095,0.13414696416518312
7333.0,12.208435396282768,0.37828047817798105
7335.0,10.98023110393822,0.9463010718518803
