vehid,instspeed,Bd
1514.0,11.385450060993326,0.2354547573699225
1521.0,12.58005824661131,0.5433987548320881
1524.0,10.83488318046896,0.9389477160894012
1526.0,12.08494795893854,0.5027925731567774
1529.0,12.840526171416691,0.5812139374874484
1530.0,10.899800690141507,0.20185885419114397
1536.0,10.874172336861815,0.10009683304777689
1537.0,10.176632335196427,0.10564977366685535
1542.0,11.402535740130396,0.5059839098085624
1543.0,13.308637263642591,0.8342258607111077
1548.0,12.797071629819708,0.6623919338241238
1641.0,12.04702267487361,0.7828927132046967
1648.0,11.771268803470262,0.42975419478909616
1650.0,13.331741262724035,0.71430310974156
1651.0,10.80469084949711,0.20925757313650523
1653.0,13.841922814307964,0.7881446014166036
1662.0,11.591609833809931,0.8623635587049026
1666.0,13.36911634282703,0.7043661929731527
1897.0,13.503445680026996,0.6117948096786694
1911.0,13.311313324109918,0.6360799082528255
1915.0,10.979895249607143,0.9729478130773904
3378.0,11.932185882897244,0.2501556568403229
3383.0,12.392736310743468,0.955902787789073
3393.0,13.405356907328294,0.7913171646245407
3513.0,13.769504384988869,0.8175320737798613
3517.0,13.906996275362754,0.7488897352369703
3521.0,11.447303170181943,0.17696326714141736
3525.0,11.813167807171329,0.19738467639297247
3526.0,9.913353993507396,0.32563449122032084
3527.0,12.429300759049752,0.5031915042004638
3528.0,13.41662441727393,0.6379557797323704
3530.0,14.712592127155238,0.8908385678587164
3531.0,12.063906953529166,0.5011968250459667
3536.0,12.258649171126574,0.5453811032777124
3539.0,12.174175331405316,0.5199388058383725
3543.0,13.069733497687345,0.5075794472948049
3545.0,14.567026081138126,0.8386684291658693
3547.0,13.547453485586045,0.7574114029673854
3548.0,11.718210722962752,0.34347411224566604
3642.0,11.427087277513012,0.26434729211567776
3644.0,10.304812967855856,0.02937898004040945
3650.0,14.227959181802433,0.824590015824195
3653.0,12.91963827964787,0.6175299772231776
3660.0,13.150040622344656,0.5159534368528308
3668.0,12.985347372365139,0.5079783137169019
3670.0,11.351712043524154,0.1682760839182907
3672.0,9.689689498202931,0.019086139782818073
3890.0,10.560790187888086,0.8406177450283597
3897.0,12.783520832128238,0.6236191730674517
3900.0,10.992947667676676,0.22512449110992727
3915.0,10.937922932189874,0.34347411224566604
5376.0,10.788075846352802,0.7814206148347251
5381.0,13.038315819756596,0.719379773225804
5384.0,13.145384860307384,0.49361719584771635
5514.0,12.40505157999009,0.34642144398629177
5524.0,9.473164032940376,0.7995458067395506
5532.0,11.015519567955623,0.13741655058981217
5538.0,12.326776679209923,0.5913425989852161
5546.0,12.121337025411988,0.2911596867883466
5642.0,11.347200705100818,0.5283011222538723
5644.0,10.303697376189112,0.7132825580297869
5646.0,13.237422507659936,0.7203898439806509
5647.0,12.773343841385513,0.6353286426312537
5650.0,11.57878366583749,0.6904054743365884
5652.0,12.447485265553235,0.45343002674094024
5655.0,12.825922728702677,0.4792643467077198
5658.0,10.853933328559565,0.5517167866545611
5660.0,10.083971657082483,0.023295467750211834
5663.0,10.142622623895065,0.030327639947730967
5664.0,10.874081689194723,0.17566826271590308
5665.0,10.200890117778096,0.07366879128886726
5891.0,13.169106616704966,0.731382637139161
5900.0,10.070567258065465,0.14298591797062504
5902.0,9.683179880054384,0.11565327737461512
5912.0,13.989771159556206,0.900429022289776
7211.0,12.299971332006335,0.26532961757908446
7371.0,11.699151150795116,0.1613315708341307
7377.0,11.976455977390627,0.24730342126879318
7386.0,13.601449890361707,0.8094849831112014
7509.0,11.773889479315134,0.91450036254508
7512.0,10.752617972378076,0.06105228391059898
7513.0,12.346729132029646,0.5227274024286157
7517.0,10.58867151442783,0.6918144385404579
7523.0,12.257969277038121,0.41449387378244423
7529.0,11.085757576872814,0.13962626397312977
7538.0,12.201098164401774,0.9180388010224154
7544.0,11.01496117506121,0.22422549136651637
7637.0,13.927557626642612,0.811651893581969
7643.0,10.324162144338585,0.12039790284679602
7645.0,11.314075607525533,0.21652005515344225
7652.0,12.536561749172446,0.38285158181168566
7653.0,14.392870116628005,0.9631925922224911
7654.0,10.308299400447128,0.086441255305932
7657.0,12.241278509469938,0.4736889127280774
7662.0,14.478378158674452,0.8813971495709088
7668.0,12.685181357239687,0.6068044838704549
7669.0,11.419628580182508,0.24258859703261493
7912.0,13.260171360235452,0.5477584260205839
