vehid,instspeed,Bd
1194.0,8.715217509504006,0.006736790936896536
1196.0,12.155598316205143,0.33178121371901914
1198.0,11.292007081972498,0.10860145212152439
1202.0,13.418099910160455,0.6300553704966317
1206.0,11.35903868107329,0.11199246100513377
1220.0,11.534522955876001,0.26434729211567776
1222.0,13.357942462110833,0.8468460770923729
1223.0,11.480454252955932,0.29667076703441875
1238.0,13.005478634671121,0.6609290484381691
1254.0,14.12079479190124,0.7498443431596777
1263.0,13.30633970791945,0.6125609392228784
1270.0,16.890720525968085,0.9985728100283287
1274.0,13.316894282791019,0.7814206148347251
1275.0,11.4524350882522,0.23086534889446747
1288.0,13.211012756586763,0.5414153257143565
1301.0,13.033253897226178,0.6247575315453359
1305.0,12.649476470716918,0.6465415519905199
1317.0,15.76708355645263,0.9946600251881578
1325.0,14.84953228333235,0.9325427789288524
1326.0,10.569596225347684,0.09611679118639699
1332.0,10.635786405303614,0.14230965435593929
3187.0,13.630972890986964,0.7498443431596777
3193.0,12.544966212173899,0.6075733922130369
3200.0,13.03509955152971,0.6539474858888186
3202.0,13.903944729178969,0.8874350897435133
3204.0,12.9963385290706,0.5366509802035498
3207.0,12.018845927703454,0.256878139258511
3211.0,11.067312630930688,0.11313944644397739
3220.0,14.181162627402792,0.7805346043715655
3221.0,13.869298311786148,0.722404675246535
3239.0,12.684823288623768,0.5753454347347955
3241.0,13.716602673077585,0.6743655087796795
3246.0,11.891197222687786,0.17774315789912337
3250.0,13.455816040518465,0.7290690962169941
3264.0,13.380456510109434,0.8432727688839714
3268.0,10.899049449713175,0.23422601521269487
3272.0,13.822565412369203,0.8473184061668897
3273.0,10.833990486516678,0.12527799033027726
3281.0,13.072042054007921,0.7183679403837403
3283.0,11.540266434930116,0.12079938857581829
3285.0,10.658115668931444,0.09258557565679498
3287.0,14.11106629981607,0.9259113990922377
3288.0,13.929319431213484,0.903028035413062
3291.0,12.841545491338504,0.7170160993630871
3293.0,10.579891897396731,0.1387394961227194
3296.0,11.33199816919579,0.268287669308086
3299.0,12.79455324264772,0.6498812922347247
3302.0,11.031832958583715,0.13414696416518312
3304.0,11.169751586091888,0.183262947468059
3305.0,11.177848519201262,0.17437927895941435
3307.0,14.171851421869087,0.8908385678587164
3312.0,14.461713119711156,0.837196280671838
3315.0,11.655168521680704,0.195170258002824
3319.0,12.712132277497625,0.6932205820111423
3321.0,13.02904004382938,0.6285441686882631
3328.0,13.976853552804052,0.8991988763693279
3333.0,13.402139325704349,0.8334778151498295
5193.0,13.031193634716992,0.539827837277029
5194.0,15.903700002100914,0.992595160318453
5197.0,12.314037930911343,0.9380978518775961
5198.0,14.744099720376138,0.887243809682836
5200.0,11.788886103483225,0.1736087803386246
5207.0,13.82794215068588,0.9011270184089053
5209.0,11.756573007835446,0.15080194932904406
5219.0,14.598997026798573,0.8456610219615871
5223.0,13.327016816312275,0.83964502276264
5232.0,10.270637912751463,0.11333142268891
5235.0,9.509059746783707,0.022162728358727447
5247.0,12.977300929724587,0.775475068771399
5249.0,10.552613638657668,0.13632069605017816
5260.0,14.356120524761504,0.8813971495709088
5271.0,11.59192446431432,0.2945985162156982
5286.0,13.224405082340066,0.7203898439806509
5292.0,13.466827328575501,0.8449470862475508
5296.0,14.250927439115104,0.9045633453571327
5301.0,11.328614959855498,0.24009406872578315
5312.0,11.819449667873169,0.217989857375252
5320.0,13.093627947770019,0.5823855163232512
5322.0,11.120024591970502,0.15672723111602854
5324.0,12.840641704528968,0.7504796774714646
5335.0,11.191906704220246,0.10767274903322077
7187.0,11.390169460767193,0.14007109008876906
7189.0,12.363356424066295,0.6293000189406537
7199.0,12.026274805571388,0.2299534986796835
7200.0,11.1721910371577,0.1613315708341307
7218.0,12.594681697866184,0.6289221559831359
7234.0,11.850837149879952,0.20696421402340587
7252.0,10.307882133259463,0.10953590300963606
7256.0,14.024475009012077,0.7346703824209155
7261.0,10.814722601552207,0.136977489105443
7263.0,11.392417849168773,0.22124359244720188
7265.0,11.784886083751635,0.609877587617698
7271.0,13.099267083830297,0.7846516470580506
7274.0,13.252295247007673,0.5659215249138856
7278.0,13.982436078207547,0.8895238862344756
7279.0,13.271649188703543,0.6896999397455126
7285.0,14.104850972008755,0.8734807044705823
7287.0,11.478703656394838,0.19051501688879913
7294.0,12.972515004512639,0.7736736721068144
7295.0,10.062800002753015,0.022966961398556595
7303.0,11.548939312369702,0.1581717964235454
7306.0,13.946237683519188,0.8741024239701202
7311.0,13.369180177073211,0.7210622425788151
7317.0,14.225352184036314,0.893066083266806
7318.0,11.277425762486601,0.28467806997177914
7322.0,13.010273416456995,0.581604544347393
7328.0,13.73735696828438,0.8993752868660645
7329.0,12.24166176262022,0.32024993903580856
7332.0,10.367379122245882,0.13414696416518312
7337.0,11.610627918141123,0.13135688104273074
