vehid,instspeed,Bd
40.0,13.41140194771445,0.8314723925331624
54.0,11.841940369876172,0.2663137925342024
66.0,12.35553560394434,0.5039893563146316
73.0,11.10123036108354,0.28028334043764414
77.0,13.106061599511065,0.6896999397455126
78.0,13.632203941904192,0.6840306856730873
80.0,13.682870317161711,0.8468460770923729
86.0,12.436847225402165,0.36994462950336826
87.0,11.427428522010878,0.3234762206339105
108.0,13.463281016310518,0.7160001785783157
221.0,11.460321545614047,0.27592173549232246
225.0,12.879031137469623,0.7492081518400308
226.0,13.362430848253005,0.6700314463394065
229.0,11.120086901810192,0.17696326714141736
232.0,12.72020319274679,0.5473623221090462
233.0,12.7228083096778,0.6262736527426995
236.0,13.667342028310568,0.8225170462767677
240.0,11.96591632598609,0.38285158181168566
241.0,14.151320013470635,0.762695478360153
245.0,13.83852196924029,0.7180302722389594
246.0,12.372087009573622,0.36805845005154236
251.0,10.361909991341607,0.09077463665224922
253.0,13.225579136576364,0.5963845900408982
260.0,12.43538312757622,0.6461697666727241
263.0,16.204798170373,0.988089374581453
271.0,12.886171119936378,0.433685024462384
273.0,12.844869448393508,0.46334901979645055
2037.0,11.669016061308977,0.22452493122860134
2040.0,14.066990935617827,0.7998260327922566
2054.0,12.170946862551896,0.2354547573699225
2059.0,12.32099359989843,0.41254621648911394
2069.0,12.487747923698326,0.5552749254760083
2072.0,12.045275998959271,0.20868283537545929
2092.0,12.586967298993853,0.36805845005154236
2093.0,10.681725368870689,0.1501010712582777
2104.0,13.582633639830942,0.6472847030121763
2200.0,13.828936663968367,0.8579152851777343
2218.0,15.074382810213187,0.947168701167254
2220.0,12.005540257384418,0.28876371459515254
2223.0,15.425939748153295,0.9776783541652546
2224.0,12.71251014178725,0.5611951322074618
2226.0,12.429697434047519,0.6543162696966334
2233.0,11.04855211440009,0.0641299186598202
2234.0,13.233969794288369,0.7526965787312071
2241.0,11.595186412126539,0.17258482413805204
2242.0,12.277117577102807,0.3752424684546646
2243.0,11.770823750280726,0.3092420210924545
2245.0,13.439733647397414,0.8026153236070275
2249.0,13.98176979500717,0.853140943624104
2261.0,12.501611202775864,0.3775202616668384
4061.0,13.01920363396027,0.6476560680785097
4069.0,12.139874335553536,0.9198405752166853
4074.0,11.249598815059215,0.12944891683879656
4076.0,13.513223614513716,0.6236191730674517
4082.0,12.803242143400688,0.6506218960236616
4083.0,12.453021677469957,0.537445421631304
4085.0,11.668616244592219,0.2623882110151316
4089.0,12.818421513583978,0.6175299772231776
4091.0,12.216432696672744,0.402454112036904
4094.0,9.049208828065783,0.017472290816456574
4108.0,11.331200337361008,0.12140338244489285
4199.0,14.082208462099295,0.8594831219330652
4212.0,13.147491700600396,0.6886403282293184
4224.0,15.730120800919524,0.9887553298721383
4225.0,13.571195561973498,0.7213981466421632
4229.0,13.349843176527532,0.6167667454319253
4231.0,13.847386801044719,0.8923272509667795
4234.0,13.091546964142545,0.5091748635249682
4238.0,11.000321948213205,0.11840457370777863
4245.0,12.868249348969465,0.4780692318971767
4248.0,10.43953154381261,0.10638219759165296
4252.0,11.192383704683424,0.10473937998292238
4262.0,14.021887837659934,0.8304638827560314
4265.0,12.838606049071728,0.6239987459332934
6021.0,11.67796906665977,0.2124352450559875
6031.0,13.528272411928539,0.601410613463884
6066.0,11.225824157672449,0.10510285334835684
6067.0,11.424290694374834,0.19461902153244082
6070.0,11.441011538279778,0.15672723111602854
6082.0,10.577144740491985,0.9395491580197192
6084.0,11.116124562244693,0.06837544681616181
6086.0,13.633176702352499,0.8468460770923729
6087.0,14.583176417386174,0.9244988293680314
6200.0,13.774100232274396,0.7122602811509732
6202.0,11.16408552444907,0.8684299304827547
6216.0,9.370518487554833,0.41021187108425156
6219.0,13.710651792263716,0.7230747058029169
6220.0,13.040603521564089,0.5143588205222492
6222.0,11.235563030985862,0.8705510831612034
6229.0,11.825969817908307,0.20496977898059843
6230.0,9.639753289662492,0.01917939802803771
6232.0,11.196487912343768,0.17826428783183346
6233.0,15.611126158669428,0.9860254470308748
6234.0,12.231899940675186,0.48843229529768967
6235.0,13.642865296832756,0.8075764346151972
6236.0,14.719767707110702,0.8682165033168341
6237.0,13.690132259942757,0.8092130471474898
6239.0,13.850497668584405,0.9042237212141303
6243.0,12.653885762431477,0.35531876585511935
6247.0,10.3936518761399,0.07242027150797088
6249.0,12.092450199467219,0.44591064048234036
6253.0,12.401388847161623,0.5342667913863656
6254.0,11.756157288221738,0.41215694166567834
6263.0,11.267822681652051,0.29770938958201437
