vehid,instspeed,Bd
199.0,10.792543431382239,0.1998939767260569
205.0,11.777886990762656,0.23422601521269487
275.0,12.706947672773305,0.6071889903275085
277.0,12.238787527579277,0.5203372397251306
281.0,10.633250041331078,0.04835672335554773
291.0,11.798949856690308,0.22813585994198965
293.0,14.987061616124825,0.9659994853301777
295.0,15.142635820135066,0.9304298425941256
298.0,12.467043574167107,0.5294948073689033
299.0,13.453440392549012,0.8312206274060896
527.0,12.198644862054506,0.3714558313117373
528.0,14.933004054501174,0.9033707726365723
529.0,15.208621567056314,0.9571016923621111
530.0,12.218536780209801,0.2679581794429853
531.0,12.341809425023197,0.489628669225993
533.0,13.34598724810736,0.5600121420509407
534.0,14.415105271031303,0.895078997283236
535.0,12.819526009458656,0.6693068582855493
536.0,13.488627759238092,0.601410613463884
538.0,10.137312553262642,0.4649383380718023
544.0,13.190479451592855,0.5139601295627585
545.0,10.824356877732644,0.09731559339913037
546.0,11.088362042459364,0.1058325369250323
547.0,14.981467039151791,0.9693966982441505
549.0,12.624867647458078,0.4510535489835633
550.0,14.083490408625394,0.9082408643497193
552.0,12.303645600500262,0.47567960452857133
801.0,12.738620922632741,0.548154482402508
804.0,11.270632779941785,0.1376364412950974
814.0,12.717998092459908,0.5271071828570228
817.0,12.429971802421779,0.30994720547266974
1051.0,12.17969164320606,0.42387110271251105
1063.0,11.911950890898213,0.3523439319214907
1067.0,11.126806642000966,0.22843823755248793
1901.0,11.203055485340652,0.12100048442101824
1903.0,10.138734736599126,0.42739900930869007
1904.0,13.211236811342859,0.5390338533156218
1909.0,12.215281660652279,0.800385778102888
1923.0,11.101366210647774,0.204118530740534
2267.0,13.375654165949813,0.6186739685246561
2268.0,9.281847760506135,0.6543162696966334
2271.0,11.319098018988555,0.5426055101221346
2277.0,13.938712791138911,0.837196280671838
2281.0,12.737689900972619,0.6476560680785097
2282.0,12.788542114591928,0.487236025449312
2283.0,12.168533376566398,0.2799466501118788
2288.0,12.794066185954277,0.4360467003204239
2292.0,13.062186701347038,0.5007978840288805
2296.0,11.17384682571304,0.23483994210124448
2297.0,12.797311366504902,0.7054014837843021
2517.0,10.666223381576847,0.09783271040394009
2527.0,12.397030375254825,0.37562180112693155
2529.0,12.027074291162997,0.4976063606794362
2530.0,13.028164226229672,0.4673233567285887
2534.0,9.507412357166569,0.44432999519409394
2536.0,14.388135209455235,0.8906514475743081
2538.0,12.673840252000673,0.5079783137169019
2544.0,11.611211061112641,0.17670378480956134
2545.0,15.224550716508539,0.9660748690789276
2546.0,12.775829377753777,0.6808224912174443
2547.0,12.489006705701835,0.6102612475557974
2548.0,11.50103219262449,0.2799466501118788
2791.0,12.362187209165905,0.33907095156183126
2803.0,12.292922103087728,0.3106530897426447
3052.0,12.904438462338538,0.6353286426312537
3054.0,13.551523213581776,0.7910299121283983
3061.0,13.240047283106012,0.698119629374619
3079.0,12.481729626841762,0.6398283432258024
3664.0,12.733158175780458,0.5473623221090462
3891.0,12.600816584904928,0.38743906077712204
3904.0,12.908895008314195,0.8307163724967901
3913.0,10.427119117436064,0.10546723872000757
3919.0,11.610454644504365,0.239162238420572
4285.0,12.36345813228305,0.4673233567285887
4287.0,9.813882662060864,0.011879628531177173
4288.0,13.245568519852702,0.8151405414875561
4289.0,12.104574747539829,0.29632492864234444
4294.0,10.972972321201466,0.8533707050806107
4303.0,14.863374390086872,0.921904617614117
4322.0,11.00313547651366,0.07635850953673919
4527.0,10.435040834084484,0.09159450546569581
4528.0,12.446442458497678,0.35718253778583886
4529.0,12.383420643459056,0.52153241787839
4531.0,13.100821668604993,0.5564599971567867
4532.0,11.983441029456998,0.2539856108451136
4535.0,14.236006293520228,0.7898785754499362
4540.0,11.94171575254355,0.2867174419702135
4547.0,14.657681388565761,0.9233540707393666
4551.0,10.339844057083715,0.12019751281298546
4553.0,12.106851284555919,0.4613631972252269
4788.0,7.779489280855742,0.8829768039768913
4797.0,11.810379616071847,0.2752536903037093
4803.0,12.086421834744492,0.3357829066445712
4809.0,12.773131185843416,0.615238924153892
4813.0,11.51613884249096,0.22005721374921
4816.0,10.968170998790335,0.7583484923948985
5055.0,14.51150134585085,0.8364569406723079
5058.0,10.089941135637696,0.1512704098996333
5060.0,10.704208017141799,0.898845379004414
5078.0,11.718757738700461,0.2588159717378703
5653.0,10.770054834389638,0.06165839299261701
5659.0,15.182777486019642,0.9313604395007545
5661.0,12.921454569400376,0.8699172403377509
