vehid,instspeed,Bd
161.0,10.869675759756834,0.10860145212152439
173.0,10.58406858420722,0.08120678555979732
179.0,14.321475140014925,0.8324770370639254
189.0,14.053962049592938,0.8094849831112014
192.0,12.914664379176042,0.5870644226482147
226.0,12.850900312067285,0.6700314463394065
227.0,13.124969982545771,0.5223290964185994
228.0,11.160196140331072,0.9435168328657799
232.0,12.93627661398989,0.5473623221090462
241.0,13.116398287323006,0.762695478360153
256.0,14.645067226460679,0.8883880136274793
258.0,13.834071403983488,0.8344747257204832
263.0,15.404096069846636,0.988089374581453
270.0,12.440320875251018,0.5493423624682613
273.0,11.894884960760272,0.46334901979645055
279.0,10.64236716402609,0.04244426251850804
283.0,10.39402290125241,0.07037551788944765
289.0,11.25443575439295,0.11919908791681832
290.0,13.006763219179398,0.4657332086136348
292.0,13.768712459458495,0.7122602811509732
294.0,13.948472020642326,0.8156736696734275
301.0,12.801686216995309,0.501994703090741
304.0,12.81911184051401,0.6840306856730873
305.0,9.991444040988625,0.06983781863855429
311.0,12.443459706543138,0.5792597094391031
321.0,14.189029038942824,0.7769699979199376
331.0,12.924543770422806,0.4764760540566992
334.0,13.633228677416405,0.7029832098465036
339.0,13.052447043856729,0.5737776193357275
340.0,12.687958289457718,0.5619834893893562
342.0,13.260429664347475,0.828180610532822
347.0,10.583423519226994,0.15339045020478898
350.0,14.32553464722882,0.851757305184043
351.0,14.222677336050692,0.8309686207204714
360.0,13.091229158952629,0.6524708930988962
379.0,12.672841714964187,0.41605351716122063
382.0,13.627415705987092,0.7170160993630871
393.0,12.9369177034098,0.7492081518400308
397.0,12.264248175766978,0.4832493490592355
400.0,12.333800491054655,0.47408700012812643
407.0,12.723358084198813,0.5513211755854942
2158.0,11.85768925216656,0.1897006379184515
2170.0,13.860154930994637,0.7523805245689272
2180.0,12.678861706026671,0.46017216272297096
2189.0,15.686777681148637,0.9648521064159612
2190.0,14.129219339275375,0.7933214063624479
2193.0,10.997540532429623,0.11900010745520073
2198.0,10.733682211100419,0.07479234139495738
2199.0,13.202815304697273,0.7673049076991024
2207.0,12.506190514153744,0.9581848623864051
2209.0,12.62992215925029,0.45779117609359865
2215.0,13.807667372032379,0.6914624612740132
2216.0,11.96559866190676,0.45422256102218994
2224.0,13.362915024514434,0.5611951322074618
2232.0,12.246549764163076,0.5940594528988061
2233.0,10.073976756955195,0.0641299186598202
2240.0,10.290248405025755,0.05625632231251299
2241.0,11.879713785987136,0.17258482413805204
2249.0,14.173237016918172,0.853140943624104
2256.0,13.030273626742044,0.7913171646245407
2280.0,15.476805401281313,0.9656965715667711
2284.0,13.002237664476786,0.6524708930988962
2286.0,11.724592009624423,0.3453150928736537
2289.0,12.296728292329346,0.601410613463884
2295.0,12.367617691037326,0.4494701992748578
2300.0,11.954741046160072,0.22064994634264978
2305.0,12.891016464130276,0.6714787080441088
2308.0,13.810289447448426,0.8209522138993909
2311.0,13.059064370085123,0.7884341770753852
2313.0,11.039625130777496,0.16403716204206742
2324.0,14.048854111900237,0.7382631599555207
2330.0,13.032808164317093,0.537445421631304
2336.0,13.002430580368346,0.5572497651817704
2339.0,13.243842078944489,0.593671604871203
2340.0,13.763932625511417,0.6818934104107206
2373.0,12.628343499514594,0.6353286426312537
2377.0,13.941271952322495,0.7203898439806509
2388.0,12.67312482036939,0.4904263043539696
2389.0,13.167750802330923,0.5306882275154496
2399.0,13.494536715043212,0.7517477695464296
4175.0,13.278502967580192,0.5847264714099514
4182.0,13.75313217449747,0.7775663787005467
4213.0,13.048073948921422,0.5207356532922807
4215.0,10.353770631482357,0.06463334201599208
4216.0,13.503252697553114,0.6175299772231776
4218.0,12.20543592318474,0.5302904509002568
4219.0,12.349695908984385,0.5107701329837852
4224.0,15.791895730373323,0.9887553298721383
4229.0,13.029447356356695,0.6167667454319253
4234.0,13.203054328274611,0.5091748635249682
4242.0,13.40250541488826,0.8369500758941376
4248.0,10.560823391745261,0.10638219759165296
4276.0,13.78771910453761,0.7715617624475124
4277.0,10.835381564413469,0.16403716204206742
4295.0,10.314722920493496,0.0988729815910947
4305.0,13.221839764127663,0.518344875044498
4313.0,13.752130040052062,0.6928693115084089
4317.0,13.317536667835364,0.6682187862809813
4319.0,16.04233694740543,0.9997725523900403
4325.0,13.531604220304391,0.7663870221272411
4343.0,12.956530405461105,0.4780692318971767
4352.0,9.862641018263588,0.06877191205335925
4359.0,12.80653610875134,0.5469661710583423
4380.0,15.658744010454157,0.9752349540454438
4384.0,13.812428446211081,0.8151405414875561
4385.0,12.650759295419872,0.5998658934014052
4387.0,12.675449864763815,0.6420709953095833
6157.0,11.48458804956304,0.1389608276339112
6171.0,11.120794542796329,0.23208428388683372
6185.0,13.539963767970546,0.8376879645181008
6187.0,12.039377115228234,0.487236025449312
6192.0,12.241802999423955,0.5521123462975362
6198.0,10.79852167182183,0.7009032057620852
6200.0,13.451763489787252,0.7122602811509732
6202.0,13.869850184578947,0.8684299304827547
6219.0,13.398033776663853,0.7230747058029169
6228.0,12.93257052932042,0.6258948045479003
6237.0,13.142668762752907,0.8092130471474898
6242.0,12.666949145310312,0.487236025449312
6247.0,11.1516602238554,0.07242027150797088
6250.0,13.631353255044944,0.7434440971928008
6252.0,13.861541880357565,0.7916041842533686
6253.0,12.152367076980259,0.5342667913863656
6257.0,13.068029987612054,0.6896999397455126
6267.0,10.725289110633518,0.049369287448286454
6269.0,12.849414741528832,0.7029832098465036
6272.0,13.475883039074978,0.8432727688839714
6273.0,11.135733105812452,0.18220339861493573
6284.0,10.400962441107104,0.12944891683879656
6294.0,11.364943211453971,0.15841340419228012
6302.0,9.275911584833603,0.004370771549927204
6306.0,16.168320416545892,0.9843406607312745
6319.0,10.8279738341138,0.13719689987409894
6333.0,10.785561395298224,0.17105612630848183
6335.0,10.585592782060779,0.1347965688448513
6353.0,13.04616530612613,0.569460183207674
6382.0,12.835685189867826,0.5548797912262712
6388.0,8.976834797869587,0.01112712927959449
6393.0,12.413434596899016,0.5753454347347955
6401.0,13.410787284970004,0.6896999397455126
