interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9646572786072003,0.9646572786072003,-0.0,1.0
1.0,1.0676804695068154,0.9315269018773883,0.8369882167858358,2.0
2.0,1.0638637970098193,0.9113834032676028,0.8369882167858358,2.0
3.0,1.1031844918915361,0.9168740946300016,0.8369882167858358,2.0
4.0,1.3083069150348152,0.7935932358469926,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0033049570471877,1.0033049570471877,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0506564577131405,1.0506564577131405,-0.0,1.0
10.0,1.0709763943916877,1.0709763943916877,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.136709394005891,0.9030215276100635,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.012447682569925,1.012447682569925,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0177562595926601,1.0177562595926601,-0.0,1.0
20.0,0.9995081804073578,0.9593860035086951,0.8369882167858358,2.0
21.0,1.1652818594953196,0.9239478541531059,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9881700498594546,0.9881700498594546,-0.0,1.0
