interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0436303552321873,0.8511120252380805,0.8369882167858358,2.0
3.0,0.921754143562388,0.921754143562388,-0.0,1.0
4,1,0,0,0
5.0,0.8928308166298086,0.8928308166298086,-0.0,1.0
6.0,0.9467134034944166,0.8243808614516246,0.8369882167858358,2.0
7.0,0.9058123154322353,0.9058123154322353,-0.0,1.0
8.0,0.893935296202536,0.893935296202536,-0.0,1.0
9.0,0.9187504425487403,0.9187504425487403,-0.0,1.0
10.0,1.0735761648938744,1.001201610487232,0.7245672142893144,3.0
11,1,0,0,0
12.0,0.8891149669389938,0.8891149669389938,-0.0,1.0
13,1,0,0,0
14.0,1.0498408446630603,1.0498408446630603,-0.0,1.0
15,1,0,0,0
16.0,0.8551772249243327,0.8551772249243327,-0.0,1.0
17.0,0.8451438290171617,0.8451438290171617,-0.0,1.0
18.0,0.9253808269572584,0.8057339504243576,0.8369882167858358,2.0
19.0,0.8910725998619077,0.8910725998619077,-0.0,1.0
20.0,0.9102525312347204,0.9102525312347204,-0.0,1.0
21.0,0.9824319982079524,0.2327310042922525,1.4185339966820243,5.0
22.0,0.8421905109811263,0.8421905109811263,-0.0,1.0
23.0,1.0046832014143576,0.9155095832768082,0.8369882167858358,2.0
