interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.2427172514482143,1.2427172514482143,-0.0,1.0
4.0,0.997663179723786,0.997663179723786,-0.0,1.0
5,1,0,0,0
6.0,0.9281262170405374,0.9281262170405374,-0.0,1.0
7,1,0,0,0
8.0,0.9726665043580275,0.9726665043580275,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.2290354664065193,1.1641139129818319,0.8369882167858358,2.0
12.0,1.0021566227287904,1.0021566227287904,-0.0,1.0
13.0,1.0622457289080702,0.9860376221293417,0.9582596160075646,3.0
14.0,0.9437334416551963,0.9437334416551963,-0.0,1.0
15.0,0.9603584182259741,0.9603584182259741,-0.0,1.0
16.0,0.4439106306176258,0.4439106306176258,-0.0,1.0
17.0,1.0352170220348742,1.0352170220348742,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.2477280017769452,1.081818021673849,0.7845852024786429,3.0
