interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9597691827316376,0.9597691827316376,-0.0,1.0
1.0,1.0991701202029796,0.8720659985241596,0.9084057930702238,3.0
2.0,1.0214917502473282,0.45877301739982823,0.8369882167858358,2.0
3.0,1.0247850416178008,0.5052732023203587,1.0677016977984608,4.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.990888039772968,0.8795194465942915,0.8369882167858358,2.0
7.0,0.9708422516706922,0.32091940782892203,0.8369882167858358,2.0
8.0,0.936145851961168,0.936145851961168,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9707903196194357,0.8980802429453288,0.8369882167858358,2.0
11.0,1.0679443554950196,0.9836395064110605,0.8369882167858358,2.0
12.0,0.9470706336566099,0.6372700652148143,0.8369882167858358,2.0
13.0,0.8517900960163024,0.8517900960163024,-0.0,1.0
14.0,1.1091708633645176,0.8543508468522558,0.8369882167858358,2.0
15.0,0.9174897419150545,0.48943083612606775,0.6906564297039932,4.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9727964597216482,0.9727964597216482,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0232013113033165,1.005163468839697,0.8369882167858358,2.0
21.0,1.1542559423929577,0.42823183811017373,0.9540089695071172,5.0
22.0,1.0,0.0,0.0,0.0
23.0,0.7902364415923191,0.5495770556877853,1.1979805898586564,3.0
24.0,0.9895444258650126,0.7282619905735485,0.828422772788306,3.0
