interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9905776680817819,0.9905776680817819,-0.0,1.0
1.0,1.0283634218562183,0.3249778533796823,0.6743942019484478,5.0
2.0,0.9132281378926259,0.2534641694216779,0.8494316711981199,3.0
3.0,0.9673719554314021,0.25005096401117854,0.8369882167858358,2.0
4.0,1.0516188571602387,1.0516188571602387,-0.0,1.0
5.0,1.0308216400903938,1.0308216400903938,-0.0,1.0
6.0,0.9594524487501944,0.9201318716811474,0.8369882167858358,2.0
7.0,0.3244389548451863,0.2679216433187251,0.9171395042024009,3.0
8.0,0.9798428652482548,0.9798428652482548,-0.0,1.0
9.0,0.9983913198789595,0.9761004521027186,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.7383524300087774,0.7383524300087774,-0.0,1.0
13.0,0.24913180316993505,0.24913180316993505,-0.0,1.0
14.0,0.8873553972850013,0.33293965110804585,0.8369882167858358,2.0
15.0,0.9312545720467785,0.9312545720467785,-0.0,1.0
16.0,0.9505803571016248,0.6226822041048837,0.8369882167858358,2.0
17.0,0.5479087849010841,0.5479087849010841,-0.0,1.0
18.0,0.9567248008530017,0.9567248008530017,-0.0,1.0
19.0,1.0038966195190315,0.9916409577981427,0.8369882167858358,2.0
20.0,0.9099094650556537,0.3283578137243523,0.8325178515823755,3.0
21.0,1.0405235265468138,0.23358681267739623,0.9345131182294996,6.0
22.0,1.1167659498410392,0.24078228281166403,0.8369882167858358,2.0
23.0,0.8909234668921998,0.8909234668921998,-0.0,1.0
24.0,0.9610120406496556,0.9350718070408592,0.9194577094125368,3.0
