interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9650776357432648,0.9650776357432648,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0095098475056876,0.9752403623080307,0.7839988205753795,3.0
4.0,0.9961746776559114,0.9187674598853469,0.8369882167858358,2.0
5.0,0.9628055824242508,0.9628055824242508,-0.0,1.0
6.0,0.8924718426757272,0.8924718426757272,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0522381763945674,0.942824472110611,0.8369882167858358,2.0
9.0,1.0539580534298827,0.8371591001211861,0.8369882167858358,2.0
10.0,1.0209589846183253,1.0209589846183253,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0061137771783006,0.9180949877186463,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0916183679218612,0.9502366621512929,1.0358688951852775,3.0
16.0,1.0255355735567397,1.0255355735567397,-0.0,1.0
17.0,1.0568908608687528,0.9655046884292577,0.8369882167858358,2.0
18.0,0.9584361677053798,0.9273202103234849,0.8369882167858358,2.0
19.0,1.0290357311059652,0.8863272313399454,0.8369882167858358,2.0
20.0,0.9665140438992507,0.9665140438992507,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0065301633472143,1.0065301633472143,-0.0,1.0
23.0,1.003483332855247,0.990510581154985,0.8369882167858358,2.0
24.0,0.9456391218489294,0.9456391218489294,-0.0,1.0
