interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.5353381536525423,1.1694545966969898,0.8369882167858358,2.0
1.0,1.3260312286353972,1.3260312286353972,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.3467054055371341,1.3467054055371341,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.44333659622192,1.2458051599954032,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.593672863362603,1.1117351088617227,0.9868661342504357,3.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.364957003998325,1.364957003998325,-0.0,1.0
15.0,1.341944490491327,1.341944490491327,-0.0,1.0
16.0,1.3372116654102646,1.3372116654102646,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.762226389875598,0.9769571507305312,0.8369882167858358,2.0
21.0,1.4403264519095673,1.2441203312021025,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,1.3503177432868148,1.3503177432868148,-0.0,1.0
24.0,1.3703398734817214,1.3703398734817214,-0.0,1.0
