interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0538074959034465,1.0319194357774946,0.8369882167858358,2.0
2.0,1.1094053664512984,0.12902150114403974,0.6217676713648989,5.0
3.0,0.9663060279228061,0.951756374270876,0.8369882167858358,2.0
4.0,1.0116754180705805,1.0116754180705805,-0.0,1.0
5.0,1.0522948092262814,1.0251481161463076,0.8369882167858358,2.0
6.0,1.2922233606361635,0.7423131135883598,0.9173374690260999,6.0
7.0,1.1927971556971209,0.8945075850134129,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.1754270286258708,0.7816729049642045,0.7348630065611155,3.0
10.0,1.2162606938394664,0.9914573739965161,1.164690836002215,3.0
11.0,1.0733606693311393,1.0729608779518676,0.8369882167858358,2.0
12.0,1.1841759719817315,0.8574880385132386,0.7937106512562473,4.0
13.0,1.1380909084081008,1.0382877185954098,1.1476796595134535,3.0
14,1,0,0,0
15.0,1.1971622833103874,0.9438898033136696,1.0717894202433018,4.0
16,1,0,0,0
17.0,1.2835544262098901,0.8411593221195622,1.3526088394971636,6.0
18.0,1.0920147707268408,0.9753028029072385,0.8369882167858358,2.0
19.0,1.0528473997941166,1.0528473997941166,-0.0,1.0
20.0,1.216569751263333,0.9266734149589113,1.067873641019193,4.0
21,1,0,0,0
22,1,0,0,0
23.0,1.1582036159437545,0.9277687486433317,0.8369882167858358,2.0
24.0,1.0562573484855882,1.0562573484855882,-0.0,1.0
