interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3180458845536873,1.3180458845536873,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.5905000247364378,1.5905000247364378,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.588542012702489,1.588542012702489,-0.0,1.0
18.0,1.3414008307078835,1.3414008307078835,-0.0,1.0
19,1,0,0,0
20.0,0.7331813971624227,0.7331813971624227,-0.0,1.0
21,1,0,0,0
22.0,1.2778646431671152,1.2778646431671152,-0.0,1.0
23,1,0,0,0
24.0,1.4778335870618922,1.4778335870618922,-0.0,1.0
