interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.632246293225398,2.632246293225398,-0.0,2.0
1.0,2.4324565127068896,2.4324565127068896,-0.0,5.0
2.0,2.396762893757035,2.396762893757035,-0.0,2.0
3.0,2.2289089989904474,2.2289089989904474,-0.0,6.0
4.0,2.1166756116767305,2.1166756116767305,-0.0,1.0
5.0,2.46286999538469,2.46286999538469,-0.0,1.0
6.0,2.0733442191718408,2.0733442191718408,-0.0,2.0
7.0,2.4214449115920815,2.4214449115920815,-0.0,5.0
8.0,2.8373618388179866,2.8373618388179866,-0.0,3.0
9.0,2.6413049966234996,2.6413049966234996,-0.0,1.0
10.0,2.2826546175428875,2.2826546175428875,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,2.2237805650265154,2.2237805650265154,-0.0,2.0
14.0,2.108649782410421,2.108649782410421,-0.0,1.0
15.0,2.425542419015066,2.425542419015066,-0.0,1.0
16.0,2.2907213271829714,2.2907213271829714,-0.0,2.0
17.0,2.02043000497825,2.02043000497825,-0.0,2.0
18.0,2.412175618515431,2.412175618515431,-0.0,2.0
19.0,2.320204001926689,2.320204001926689,-0.0,1.0
20.0,2.2857215877356385,2.2857215877356385,-0.0,2.0
21.0,1.0,0.0,0.0,0.0
22.0,2.6550550096287986,2.6550550096287986,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,2.598304049281984,0.5907187845394066,0.8369882167858358,2.0
