interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9919728234680184,0.8952506290982513,0.8369882167858358,2.0
1.0,1.0258004297979484,0.8647153838981334,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.1157157576028969,0.7726566539321084,0.7614858145112898,3.0
4.0,1.032304025694123,0.968002814539526,0.8369882167858358,2.0
5.0,1.02090496661931,1.02090496661931,-0.0,1.0
6.0,1.061951948679603,0.851390274674005,0.9047240404493834,4.0
7.0,1.0204192419012876,0.919986264481511,0.8369882167858358,2.0
8.0,1.0538830723472854,0.9072911766034534,1.0492805482418532,3.0
9.0,1.0516919089700087,0.8870685183063527,0.8369882167858358,2.0
10.0,0.9785842438536925,0.9785842438536925,-0.0,1.0
11.0,0.9917445191217601,0.9917445191217601,-0.0,1.0
12.0,0.9816419388143298,0.9769079986073005,0.9748535484194224,3.0
13.0,0.9443089000736825,0.8670596208965041,0.8683734615537227,3.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9662653520444132,0.8888844372608324,0.8369882167858358,2.0
16.0,1.0454616692817131,0.8889691926789133,0.7399379320568719,3.0
17.0,1.0421409418780183,0.6607253521541561,0.8147373428135646,3.0
18.0,1.0517722611753424,0.9000925849116932,0.8369882167858358,2.0
19.0,1.032767579115186,1.032767579115186,-0.0,1.0
20.0,0.9665309886474903,0.9396634686073464,0.7830990023381793,3.0
21.0,1.0227502607207244,0.884857015599321,0.8200404712242179,5.0
22.0,1.0062117676375402,1.0062117676375402,-0.0,1.0
23.0,0.9591140060778167,0.9591140060778167,-0.0,1.0
