interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0796313152218144,1.004021735381357,1.051863995565026,3.0
1.0,1.1772818590468674,0.802742850179332,0.8838705375350391,8.0
2.0,1.057568035465545,0.08999987416715421,0.7271212706637956,3.0
3.0,1.1152298667526386,0.12711358071919118,1.0953286448991533,7.0
4.0,1.0956643909335009,0.12400471541546089,0.6445338505021783,6.0
5.0,1.0220137513190937,0.8906247050966865,0.8879520174442944,3.0
6.0,1.153256780641792,0.1727084219230099,0.7111424577293999,4.0
7.0,1.1645335682247053,0.8788311227361304,1.028757796329938,4.0
8.0,1.0725108797035685,0.13664727147582434,0.7635832580184573,3.0
9.0,1.175767242915539,0.12882597531441708,0.9631334366306641,6.0
10.0,1.00453009052188,0.9031170176237244,0.7221318261929827,3.0
11.0,1.031015150921285,0.19496766257738193,0.8369882167858358,2.0
12.0,1.099792050754984,0.21127830737118203,0.6488514961239579,6.0
13.0,1.2830262153435972,0.5990380147929023,0.9987349015134597,3.0
14.0,1.1505236751344248,0.09725131204045061,0.6572522935385575,5.0
15.0,1.255079844904808,0.11957750809924084,0.6083273653163556,7.0
16.0,1.0938210393289427,0.13049074214644243,0.7465263856082723,9.0
17.0,1.1209528308132084,0.12116202890033223,1.244974653022858,6.0
18.0,1.176156214428288,0.49023966124736723,0.9180123786626169,7.0
19.0,1.1337758820687187,0.9299568612047311,1.133033478211972,4.0
20.0,1.1063401646174351,0.9124442937437106,0.7198820336819826,6.0
21.0,0.9380245796765695,0.12332523252580829,1.0111849668593411,4.0
22.0,1.0159536936789497,0.1311363804114146,0.7200119542749629,3.0
23.0,1.0772219127708107,0.8149997969824707,0.8278041658693859,5.0
24.0,1.1700677054616777,0.8068768038877729,0.8583790837496124,4.0
