interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9293223114282084,0.9293223114282084,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.0750527629958038,1.0750527629958038,-0.0,1.0
10.0,0.9943683634909165,0.9943683634909165,-0.0,1.0
11.0,0.9258117190297988,0.9258117190297988,-0.0,1.0
12.0,0.9726400073880413,0.9726400073880413,-0.0,1.0
13.0,0.9977489294526234,0.9977489294526234,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,0.886119951541721,0.32950064259575035,1.244249473020176,3.0
17,1,0,0,0
18,1,0,0,0
19.0,1.0039284755234965,1.0039284755234965,-0.0,1.0
20,1,0,0,0
21.0,1.144517265815576,0.9198098699922431,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.030996444470681,1.030996444470681,-0.0,1.0
