interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.99195017062938,0.99195017062938,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,0.9036220840257839,0.9036220840257839,-0.0,1.0
9,1,0,0,0
10.0,0.973177687585977,0.973177687585977,-0.0,1.0
11,1,0,0,0
12.0,1.030019305250891,0.9560186188987264,0.8369882167858358,2.0
13.0,1.0237849030926651,1.0237849030926651,-0.0,1.0
14.0,1.0237661713239126,1.0237661713239126,-0.0,1.0
15.0,0.9693846088714091,0.6692614843163599,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,0.8860949503929503,0.8860949503929503,-0.0,1.0
