interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1137521810886084,0.8656940746035985,0.8931474017955731,3.0
2,1,0,0,0
3,1,0,0,0
4.0,1.0488294353724286,0.9451449187435917,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.0479384523402582,1.0479384523402582,-0.0,1.0
7.0,1.013380968912975,1.013380968912975,-0.0,1.0
8,1,0,0,0
9.0,1.0351837881537092,1.0351837881537092,-0.0,1.0
10.0,1.1642830511586817,0.9686431800211779,0.8369882167858358,2.0
11.0,0.982736927213154,0.982736927213154,-0.0,1.0
12.0,1.0197258896794228,1.0197258896794228,-0.0,1.0
13.0,1.0587475410397258,1.0587475410397258,-0.0,1.0
14.0,1.0549965557051333,1.0549965557051333,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.082884015508611,0.9500098455694108,0.8369882167858358,2.0
20.0,1.0370967689021993,1.0370967689021993,-0.0,1.0
21.0,0.9638672251765376,0.9638672251765376,-0.0,1.0
22.0,1.1032812991078607,0.9634062874269955,0.8369882167858358,2.0
