interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9153553230733862,0.9153553230733862,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.25128072221186465,0.25128072221186465,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9447960776966718,0.9447960776966718,-0.0,1.0
13.0,1.057897941467436,1.057897941467436,-0.0,1.0
14.0,0.8043842140647554,0.8043842140647554,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9832961609458528,0.8399929408174869,0.8369882167858358,2.0
21,1,0,0,0
22.0,0.3499746573867078,0.3499746573867078,-0.0,1.0
