interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1270455961451644,1.1270455961451644,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.1182517950220936,1.1182517950220936,-0.0,1.0
8,1,0,0,0
9.0,1.1591928793115684,1.0109531434715486,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0965698543238869,1.0965698543238869,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.1333956004253152,1.1333956004253152,-0.0,1.0
20.0,1.1501210081896172,1.1501210081896172,-0.0,1.0
