interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.6273171196176572,2.6273171196176572,-0.0,3.0
2,1,0,0,0
3.0,2.665572649834756,2.665572649834756,-0.0,2.0
4.0,2.616297836481422,2.616297836481422,-0.0,1.0
5.0,2.544545855653149,2.544545855653149,-0.0,2.0
6.0,2.505968996643089,2.505968996643089,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,2.4954802512287233,2.4954802512287233,-0.0,3.0
10.0,2.324932466237764,2.324932466237764,-0.0,4.0
11,1,0,0,0
12.0,2.1831781756239232,2.1831781756239232,-0.0,2.0
13.0,2.1541706711755926,2.1541706711755926,-0.0,1.0
14,1,0,0,0
15.0,2.0743324513657138,2.0743324513657138,-0.0,1.0
16.0,2.723068253127777,2.723068253127777,-0.0,4.0
17.0,2.5174112382744416,2.5174112382744416,-0.0,4.0
18.0,2.941026573836034,2.941026573836034,-0.0,1.0
19.0,1.9516777083177708,1.9516777083177708,-0.0,1.0
20.0,2.2211349473551896,2.2211349473551896,-0.0,2.0
21.0,2.498800496219725,2.498800496219725,-0.0,2.0
22,1,0,0,0
23.0,2.3998913053935533,2.3998913053935533,-0.0,2.0
24.0,1.8908950279310521,1.8908950279310521,-0.0,1.0
