interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.6164670010853956,1.6164670010853956,-0.0,1.0
3.0,1.314331202991886,1.314331202991886,-0.0,1.0
4.0,1.5239358620790786,1.1014708184998176,0.780456559633738,3.0
5,1,0,0,0
6.0,1.4217378607557838,1.4217378607557838,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.3051520011041617,1.3051520011041617,-0.0,1.0
13.0,1.4425993626744926,1.3430715391312955,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.5312064718561946,1.5312064718561946,-0.0,1.0
16,1,0,0,0
17.0,1.342323965460909,1.342323965460909,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.3457769037094665,1.3457769037094665,-0.0,1.0
21.0,1.530014499891321,1.530014499891321,-0.0,1.0
22.0,1.524181277620656,1.302410629231055,0.8369882167858358,2.0
23.0,1.3140431882169576,1.3140431882169576,-0.0,1.0
