interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9914673902165728,0.21489178137262996,1.151137583666592,4.0
1.0,0.9023809364754336,0.2296881433179312,1.1514005066087318,5.0
2.0,0.9346230001041262,0.23211047420059758,1.120881496069098,5.0
3.0,0.9843496563721749,0.25407147476589637,1.0789660715903329,4.0
4.0,0.8739707511786418,0.8713961249023797,0.8369882167858358,2.0
5.0,0.8775401261276476,0.7991376903093833,0.8369882167858358,2.0
6.0,1.034853697821077,0.2923469512677304,0.9993490427006468,5.0
7.0,0.8754187965219064,0.3203538493708667,0.8369882167858358,2.0
8.0,0.30807737764643667,0.2695131889245079,0.8369882167858358,2.0
9.0,0.9906459822494272,0.24921434400418502,1.8469432464174107,7.0
10.0,0.9118028026688959,0.23485110933500639,1.1754622743745415,3.0
11.0,0.9945584093515141,0.2561353076538303,0.8369882167858358,2.0
12.0,1.0109431040218058,0.24587145600860277,1.195276037842641,6.0
13.0,1.0236811733655962,0.24699034722232682,0.7964337661976808,3.0
14.0,0.8613752891682795,0.23255250880114928,1.5803067542185874,4.0
15.0,0.8774629586053648,0.2518774355532796,1.5789385514061611,4.0
16.0,0.9603023042131554,0.275002001746488,1.2556138228504214,6.0
17.0,0.9317137833861574,0.8162437654674818,0.8369882167858358,2.0
18.0,0.8984272211212658,0.27083778336072645,0.8369882167858358,2.0
19.0,0.5128600313013815,0.3342052289156711,0.8369882167858358,2.0
20.0,0.9182453359164033,0.2590935241807704,0.7492452010791153,3.0
21.0,1.0874704741350014,0.2746249194227775,0.722854438697421,4.0
22.0,1.0294540516479973,0.23276033489511758,1.6944385254929444,5.0
23.0,0.9711979827354573,0.31623556210037834,1.4181657543492596,5.0
24.0,0.3153938940910811,0.3153938940910811,-0.0,1.0
