interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0660636144482323,1.0660636144482323,-0.0,1.0
1.0,0.8790996753327174,0.8231491756261435,0.8369882167858358,2.0
2.0,0.25076205945997065,0.21018034381661072,0.8369882167858358,2.0
3.0,0.9289026015407656,0.18738555788817804,0.7208117146017612,3.0
4.0,0.8653202230612969,0.2379945153714304,1.3773149394022741,4.0
5.0,0.8428935296013804,0.8428935296013804,-0.0,1.0
6.0,1.0399632303693205,0.28107226637447286,1.2519266098080284,3.0
7.0,1.0148729520262765,0.2025016903010936,0.8369882167858358,2.0
8.0,0.8506321728784931,0.23322137981246613,0.8369882167858358,2.0
9.0,0.8971886539867733,0.19044748971788963,0.8369882167858358,2.0
10.0,0.16676073219031382,0.149881850062483,0.8369882167858358,2.0
11.0,1.1698718416667984,0.184349871803806,0.7639388453977877,4.0
12.0,1.067570969802502,0.20395495082486315,1.0788793843281472,4.0
13.0,0.9002568685335804,0.9002568685335804,-0.0,1.0
14.0,1.1367540780706544,0.22833177977106464,0.817350024714851,3.0
15.0,0.860386855124254,0.18628958094274134,0.8369882167858358,2.0
16.0,0.9915978733169031,0.19244833450387888,0.790949613482755,3.0
17.0,0.9491343065912354,0.24277178995300455,0.8369882167858358,2.0
18.0,0.999989212750176,0.9710262212203866,0.8369882167858358,2.0
19.0,0.9233344175721344,0.17481097936041082,0.7449681131194422,3.0
20.0,0.9847858839774924,0.8457377817168968,0.8369882167858358,2.0
21.0,0.24258439262390605,0.24258439262390605,-0.0,1.0
22.0,1.0912473424501279,0.240519305349096,0.7910430892116022,3.0
23.0,0.9991108849275752,0.3483173270962278,0.8233188385949516,3.0
24.0,0.993565362635101,0.17158707405865198,0.654612093212648,4.0
