interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0583101811024986,0.8289498469573197,0.9383269929028418,7.0
1.0,1.0451199298576819,0.19637666138306337,0.7534067452490123,8.0
2.0,0.9965130156971272,0.3403819549501623,0.6320844134455839,5.0
3.0,0.919618342252174,0.1863698227346495,0.6852047306504387,5.0
4.0,0.8624359893388062,0.18051264349659404,0.9295160973924252,3.0
5.0,1.0270200921594674,0.23645131603369351,0.7208168401403465,4.0
6.0,0.915674801402851,0.4484865871306904,0.9308348346197859,4.0
7.0,0.8927030428019618,0.8612528423109742,0.8369882167858358,2.0
8.0,1.0619008258876947,0.1891339713197129,0.6624600380441799,5.0
9.0,0.9606386902765162,0.7984810040950854,1.0202248061513772,3.0
10.0,0.9352660344418627,0.25982043334239335,0.5841211873433877,5.0
11.0,0.9053584547401157,0.1751760215177719,0.7214167123220007,3.0
12.0,0.9419276925088168,0.8781689562168983,0.8369882167858358,2.0
13.0,0.9368562777421202,0.25536092270287786,0.7410785633960657,3.0
14.0,1.0132060767524507,0.8947821206615465,1.0075549096221164,3.0
15.0,1.0220219710898315,0.23650976846178492,0.7788580125972985,7.0
16.0,1.015953732535933,0.2307830250907875,0.7089970261198657,4.0
17.0,0.9602357107576105,0.2522018058891464,1.0622183157835974,4.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0397395629209327,0.8441372324151007,1.148188463013903,3.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9278250953946983,0.9033969821575886,0.8369882167858358,2.0
22.0,0.9446884336717906,0.16184806767388368,0.898275079382278,6.0
23.0,0.9876407267850992,0.83683386103699,1.206046515416594,4.0
