interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.819940820707451,0.819940820707451,-0.0,1.0
2.0,0.9940082818267161,0.848162801714508,1.2461394635148093,3.0
3.0,0.9188225318708553,0.9188225318708553,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.8988306480634576,0.8624526316785717,0.8369882167858358,2.0
9.0,0.7674930143413372,0.7569388140700218,0.8369882167858358,2.0
10.0,0.9042580739333701,0.9042580739333701,-0.0,1.0
11.0,0.7456996554761827,0.7456996554761827,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,0.8821837977771367,0.8821837977771367,-0.0,1.0
15,1,0,0,0
16.0,0.8486629620354734,0.8486629620354734,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.895143969200229,0.8046586213789332,0.8369882167858358,2.0
21,1,0,0,0
22.0,1.158287177472097,0.1456902911903311,0.781343614017163,4.0
