interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1306545970810788,0.9166838867857611,1.0237069831704617,5.0
1.0,1.1467153017397407,0.2155733795076013,0.7387616701514481,10.0
2.0,1.1923301558132595,0.8584909497694555,0.8704532980503786,7.0
3.0,1.2271931944258752,0.18629289866863447,0.8553379090326385,12.0
4.0,1.1866934034638317,0.23220317195225249,0.5101896497031062,10.0
5.0,1.146700124501584,0.2494695300087668,0.8354474936316147,13.0
6.0,1.1561198391344354,0.22218978221521876,0.6865014117525501,12.0
7.0,1.096372896536799,0.20527730557468937,0.6841086711560505,11.0
8.0,1.1371070370898728,0.21653882307140235,0.5647498277903648,11.0
9.0,1.111579138120449,0.9378909796215523,0.9906610798290858,8.0
10.0,1.1136254598671234,0.23309057416898848,0.9744102004349856,9.0
11.0,1.1852861579646177,0.8780155839342263,1.1219567301784572,8.0
12.0,1.233121871293605,0.20018580509272552,0.7639528099011633,10.0
13.0,1.2407992592202128,0.2213331369466932,0.7150317077861015,12.0
14.0,1.0866247720719944,0.8935584500704722,0.8073563312665407,6.0
15.0,1.1659508467262216,0.2938484669150544,0.67424421314595,11.0
16.0,1.2009453745432404,0.47220641323375967,0.8125781524841745,5.0
17.0,1.28528361596233,0.2237554149727236,1.0990173082908663,14.0
18.0,1.2500113962521824,0.2073409878487468,1.1106128976377054,12.0
19.0,1.1429765545132908,0.9440753266268572,1.0595870381915389,8.0
20.0,1.2232314706448701,0.20995282160605638,0.5471551949471832,10.0
21.0,1.2244235635438696,0.22473806894972373,1.1117255907738666,12.0
22.0,1.232562819991639,0.14061806715603867,1.1030216381158187,12.0
23.0,1.281323922891212,0.8733846859335965,1.5175536301267063,7.0
24.0,1.0690329363198734,0.22270521322615733,0.6515723095344665,4.0
