interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9308251093989371,0.9308251093989371,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.927363665008106,0.927363665008106,-0.0,1.0
13.0,1.0070192249796557,1.0070192249796557,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,0.949342587776899,0.949342587776899,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.0918593276237603,0.8962754066437031,0.8369882167858358,2.0
20,1,0,0,0
21.0,1.0075562924505965,0.8143922493548555,0.8369882167858358,2.0
22,1,0,0,0
23.0,0.9551466769551327,0.9551466769551327,-0.0,1.0
